Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
31.532395,16454.000000,-346.000000,3325.000000,3168.000000,-11656.000000,-2402.000000
31.533886,16512.000000,-520.000000,3214.000000,2082.000000,-10630.000000,-2156.000000
31.534497,16526.000000,-471.000000,3173.000000,1156.000000,-9744.000000,-1852.000000
31.535100,16502.000000,-69.000000,2903.000000,663.000000,-8850.000000,-1602.000000
31.535767,16137.000000,105.000000,2881.000000,148.000000,-8240.000000,-1432.000000
31.548126,16304.000000,323.000000,2225.000000,-104.000000,-8076.000000,-1251.000000
31.549185,16170.000000,644.000000,1738.000000,5.000000,-7243.000000,-1180.000000
31.564325,16075.000000,800.000000,1532.000000,304.000000,-6068.000000,-1143.000000
31.655538,16142.000000,728.000000,1396.000000,625.000000,-5002.000000,-995.000000
31.658251,16073.000000,489.000000,1641.000000,733.000000,-4008.000000,-1079.000000
31.660416,16122.000000,476.000000,1516.000000,1030.000000,-3529.000000,-1115.000000
31.661751,16128.000000,661.000000,1491.000000,1108.000000,-3136.000000,-1271.000000
31.662602,16269.000000,874.000000,1521.000000,947.000000,-2743.000000,-1378.000000
31.663274,16411.000000,764.000000,1509.000000,789.000000,-2402.000000,-1077.000000
31.663985,16451.000000,686.000000,1535.000000,812.000000,-1905.000000,-689.000000
31.664572,16531.000000,567.000000,1661.000000,705.000000,-1324.000000,-210.000000
31.665182,16623.000000,395.000000,1669.000000,518.000000,-846.000000,-215.000000
31.665777,16623.000000,379.000000,1753.000000,322.000000,586.000000,-255.000000
31.673373,16508.000000,391.000000,1983.000000,204.000000,1059.000000,-242.000000
31.689727,16615.000000,403.000000,1996.000000,-120.000000,1696.000000,-139.000000
31.691735,16672.000000,447.000000,1898.000000,-269.000000,2772.000000,-21.000000
31.769820,16919.000000,425.000000,1724.000000,-372.000000,4357.000000,14.000000
31.773062,16906.000000,693.000000,2034.000000,-507.000000,6039.000000,-39.000000
31.775043,16839.000000,366.000000,2337.000000,-673.000000,7541.000000,-33.000000
31.776725,16893.000000,419.000000,2385.000000,-654.000000,9367.000000,51.000000
31.778509,16961.000000,324.000000,2715.000000,-692.000000,11712.000000,111.000000
31.780002,17002.000000,176.000000,3119.000000,-339.000000,13904.000000,280.000000
31.781190,16927.000000,-17.000000,3341.000000,329.000000,15761.000000,662.000000
31.781745,17060.000000,-118.000000,3481.000000,968.000000,17719.000000,1385.000000
31.782922,16865.000000,-315.000000,3774.000000,1111.000000,20124.000000,1912.000000
31.799747,17033.000000,-153.000000,4047.000000,1034.000000,22704.000000,2357.000000
31.801294,16578.000000,30.000000,4014.000000,950.000000,25324.000000,2767.000000
31.878132,15986.000000,266.000000,3996.000000,1204.000000,27998.000000,2968.000000
31.879563,15761.000000,293.000000,4172.000000,1123.000000,30462.000000,2730.000000
31.880214,15671.000000,340.000000,4560.000000,708.000000,32565.000000,2232.000000
31.880675,15263.000000,43.000000,5219.000000,641.000000,33701.000000,2273.000000
31.881117,15012.000000,-421.000000,5846.000000,1057.000000,33747.000000,2655.000000
31.881531,14743.000000,-482.000000,5732.000000,1204.000000,33747.000000,2326.000000
31.882074,14415.000000,-999.000000,7122.000000,1094.000000,33747.000000,1255.000000
31.891769,14198.000000,100.000000,7916.000000,516.000000,33747.000000,-1144.000000
31.892878,13993.000000,1270.000000,7426.000000,-165.000000,33747.000000,-905.000000
31.906917,13958.000000,804.000000,7105.000000,-1803.000000,33747.000000,2827.000000
31.995967,13834.000000,824.000000,6964.000000,-3381.000000,33747.000000,5624.000000
31.997460,13047.000000,1084.000000,7442.000000,-3902.000000,33747.000000,7202.000000
31.998020,12555.000000,800.000000,8161.000000,-2964.000000,33747.000000,7678.000000
31.998483,12052.000000,327.000000,9245.000000,-2173.000000,33747.000000,8064.000000
31.999262,11683.000000,-672.000000,10518.000000,-2867.000000,33747.000000,8624.000000
32.001102,11562.000000,-1425.000000,11316.000000,-3408.000000,33747.000000,8411.000000
32.002995,11850.000000,-1768.000000,11322.000000,-3345.000000,33747.000000,7341.000000
32.004480,11242.000000,-1224.000000,10747.000000,-3648.000000,33747.000000,5719.000000
32.006168,10917.000000,-1096.000000,10971.000000,-4773.000000,33747.000000,4875.000000
32.007877,10906.000000,-937.000000,11635.000000,-5696.000000,33747.000000,4909.000000
32.015630,10376.000000,-962.000000,12207.000000,-6244.000000,33747.000000,5687.000000
32.030763,9894.000000,-1012.000000,12850.000000,-6575.000000,33747.000000,6358.000000
32.032172,8993.000000,-711.000000,13401.000000,-6088.000000,33747.000000,6078.000000
32.112740,8821.000000,-944.000000,13994.000000,-6103.000000,33747.000000,5732.000000
32.113991,8548.000000,-1034.000000,14172.000000,-5176.000000,33747.000000,5541.000000
32.114568,8130.000000,-1454.000000,14444.000000,-4104.000000,33747.000000,5536.000000
32.115144,8037.000000,-1775.000000,14764.000000,-3299.000000,33747.000000,5668.000000
32.115579,8051.000000,-1595.000000,14659.000000,-2463.000000,33747.000000,6057.000000
32.116156,8121.000000,-1421.000000,14254.000000,-2093.000000,33747.000000,6585.000000
32.116690,8046.000000,-1329.000000,13647.000000,-2269.000000,33747.000000,6617.000000
32.117406,7515.000000,-946.000000,14097.000000,-2258.000000,33747.000000,5742.000000
32.125012,6053.000000,-789.000000,14388.000000,-1719.000000,33732.000000,4135.000000
32.140548,5545.000000,-1056.000000,14999.000000,-832.000000,32622.000000,2945.000000
32.141900,5291.000000,-988.000000,15315.000000,66.000000,29656.000000,2359.000000
32.231845,5028.000000,-981.000000,15307.000000,868.000000,26703.000000,1854.000000
32.233765,4625.000000,-1024.000000,15881.000000,735.000000,24393.000000,1147.000000
32.235832,4650.000000,-1489.000000,15991.000000,-207.000000,22170.000000,1015.000000
32.237206,4442.000000,-1643.000000,16517.000000,-1492.000000,19363.000000,610.000000
32.238597,4026.000000,-1274.000000,16572.000000,-2290.000000,16715.000000,286.000000
32.240053,3933.000000,-1173.000000,16896.000000,-2851.000000,14918.000000,930.000000
32.242100,3834.000000,-1458.000000,17062.000000,-2448.000000,12297.000000,1029.000000
32.244549,3778.000000,-1593.000000,16451.000000,-1526.000000,9988.000000,806.000000
32.245876,3703.000000,-1478.000000,16132.000000,-1281.000000,8440.000000,766.000000
32.250530,3532.000000,-1673.000000,16670.000000,-1185.000000,7625.000000,729.000000
32.252860,3537.000000,-1958.000000,16878.000000,-879.000000,6534.000000,473.000000
32.266317,3774.000000,-2080.000000,16565.000000,-929.000000,5559.000000,204.000000
32.340542,3594.000000,-1922.000000,16405.000000,-757.000000,4954.000000,227.000000
32.341627,3310.000000,-2125.000000,16747.000000,-729.000000,4825.000000,244.000000
32.342133,3315.000000,-2003.000000,16725.000000,-639.000000,4869.000000,349.000000
32.342731,3143.000000,-1822.000000,16949.000000,-562.000000,5212.000000,726.000000
32.343218,3079.000000,-1845.000000,16889.000000,-347.000000,5299.000000,1082.000000
32.343701,3035.000000,-1700.000000,16543.000000,-87.000000,5303.000000,1240.000000
32.344135,3012.000000,-1770.000000,16335.000000,-25.000000,5089.000000,1413.000000
32.344674,2950.000000,-1618.000000,16254.000000,-114.000000,4782.000000,1378.000000
32.359866,2807.000000,-1784.000000,16309.000000,-95.000000,4512.000000,1199.000000
32.361070,2707.000000,-1886.000000,16338.000000,-55.000000,4224.000000,953.000000
32.375341,2519.000000,-1932.000000,16407.000000,-64.000000,3745.000000,661.000000
32.473625,2262.000000,-2097.000000,16792.000000,-254.000000,2882.000000,358.000000
32.475079,2312.000000,-2123.000000,16810.000000,-743.000000,1633.000000,-164.000000
32.475762,2423.000000,-1894.000000,16506.000000,-1144.000000,481.000000,-86.000000
32.476340,2514.000000,-1664.000000,16065.000000,-1373.000000,857.000000,79.000000
32.476874,2602.000000,-1483.000000,15876.000000,-1307.000000,1209.000000,63.000000
32.477436,2547.000000,-1411.000000,15813.000000,-869.000000,1434.000000,0.000000
32.477913,2551.000000,-1428.000000,15772.000000,-315.000000,1711.000000,28.000000
32.478485,2595.000000,-1581.000000,15930.000000,18.000000,2119.000000,140.000000
32.478994,2495.000000,-1666.000000,16129.000000,165.000000,2280.000000,274.000000
32.482296,2443.000000,-1707.000000,16191.000000,133.000000,2085.000000,423.000000
32.483202,2627.000000,-1716.000000,16127.000000,-47.000000,1710.000000,454.000000
32.497924,2424.000000,-1714.000000,16090.000000,-135.000000,1460.000000,467.000000
32.499997,2436.000000,-1676.000000,16154.000000,-100.000000,1405.000000,419.000000
32.514274,2355.000000,-1653.000000,16250.000000,-123.000000,1325.000000,283.000000
32.592133,2395.000000,-1596.000000,16251.000000,-96.000000,1234.000000,229.000000
32.593640,2461.000000,-1549.000000,16209.000000,221.000000,1037.000000,120.000000
32.594348,2501.000000,-1586.000000,16201.000000,543.000000,918.000000,-50.000000
32.595102,2443.000000,-1665.000000,16288.000000,567.000000,720.000000,-244.000000
32.595911,2381.000000,-1848.000000,16395.000000,412.000000,359.000000,-401.000000
32.596631,2596.000000,-1857.000000,16609.000000,425.000000,-169.000000,-664.000000
32.597220,2333.000000,-1773.000000,16201.000000,895.000000,-947.000000,-1082.000000
32.597757,2500.000000,-1747.000000,16054.000000,632.000000,-1735.000000,-1273.000000
32.608354,2452.000000,-1571.000000,15947.000000,250.000000,-2151.000000,-1335.000000
32.610066,2541.000000,-1629.000000,16165.000000,104.000000,-2237.000000,-1183.000000
32.625021,2518.000000,-1805.000000,16266.000000,162.000000,-2214.000000,-1088.000000
32.714705,2568.000000,-1793.000000,16138.000000,408.000000,-2212.000000,-1155.000000
32.717184,2673.000000,-1780.000000,16221.000000,317.000000,-2071.000000,-1174.000000
32.718270,2547.000000,-1701.000000,16250.000000,348.000000,-2093.000000,-1285.000000
32.720084,2706.000000,-1657.000000,16222.000000,257.000000,-2432.000000,-1288.000000
32.721687,2691.000000,-1592.000000,16338.000000,416.000000,-2604.000000,-1103.000000
32.722416,2628.000000,-1758.000000,16427.000000,559.000000,-2636.000000,-842.000000
32.723008,2600.000000,-1825.000000,16545.000000,474.000000,-2953.000000,-713.000000
32.723579,2706.000000,-1791.000000,16419.000000,172.000000,-3138.000000,-730.000000
32.724327,2800.000000,-1654.000000,16341.000000,-12.000000,-2930.000000,-855.000000
32.726221,2803.000000,-1630.000000,16263.000000,-5.000000,-2298.000000,-778.000000
32.733919,2803.000000,-1744.000000,16184.000000,9.000000,-1533.000000,-502.000000
32.749426,2813.000000,-1673.000000,16209.000000,-24.000000,-903.000000,-372.000000
32.750558,2791.000000,-1636.000000,16256.000000,33.000000,-311.000000,-326.000000
32.826233,2793.000000,-1735.000000,16249.000000,126.000000,178.000000,-285.000000
32.828181,2825.000000,-1721.000000,16152.000000,334.000000,575.000000,-206.000000
32.828744,2736.000000,-1745.000000,16153.000000,435.000000,1118.000000,-111.000000
32.829318,2702.000000,-1813.000000,16429.000000,407.000000,1581.000000,-52.000000
32.829770,2644.000000,-1812.000000,16612.000000,397.000000,2010.000000,-86.000000
32.830347,2636.000000,-1756.000000,16572.000000,529.000000,2472.000000,-82.000000
32.830847,2671.000000,-1732.000000,16454.000000,507.000000,3026.000000,-50.000000
32.831412,2683.000000,-1746.000000,16414.000000,525.000000,3948.000000,3.000000
32.843788,2612.000000,-1694.000000,16433.000000,599.000000,5275.000000,287.000000
32.859087,2582.000000,-1694.000000,16399.000000,688.000000,6772.000000,692.000000
32.860756,2661.000000,-1651.000000,16355.000000,487.000000,8640.000000,1208.000000
32.941014,2516.000000,-1618.000000,16389.000000,317.000000,10907.000000,1672.000000
32.942321,2455.000000,-1738.000000,16559.000000,290.000000,13502.000000,2096.000000
32.942885,2284.000000,-1999.000000,16927.000000,197.000000,16749.000000,2737.000000
32.943365,1910.000000,-2369.000000,17337.000000,-13.000000,20774.000000,3103.000000
32.943782,1563.000000,-2473.000000,17328.000000,-281.000000,24974.000000,3445.000000
32.944302,1223.000000,-2354.000000,17351.000000,-795.000000,29231.000000,3858.000000
32.944749,787.000000,-1871.000000,17258.000000,-1189.000000,32854.000000,4440.000000
32.945248,165.000000,-1847.000000,17623.000000,-1587.000000,33744.000000,5002.000000
32.955023,-417.000000,-1794.000000,17501.000000,-898.000000,33747.000000,5741.000000
32.970438,-972.000000,-1677.000000,17361.000000,-617.000000,33747.000000,5925.000000
32.973353,-1502.000000,-1147.000000,16925.000000,-370.000000,33747.000000,6063.000000
33.139036,-1732.000000,-1045.000000,16608.000000,30.000000,33747.000000,6565.000000
33.142179,-1978.000000,-829.000000,16041.000000,1443.000000,33747.000000,7037.000000
33.142915,-2515.000000,-1022.000000,16105.000000,2637.000000,33747.000000,7191.000000
33.143490,-3220.000000,-1508.000000,16126.000000,2269.000000,33747.000000,7102.000000
33.144027,-3489.000000,-1413.000000,16110.000000,1363.000000,33747.000000,6984.000000
33.144796,-3921.000000,-1164.000000,15936.000000,1115.000000,33747.000000,6879.000000
33.145662,-4426.000000,-986.000000,15820.000000,936.000000,33747.000000,6719.000000
33.146439,-5009.000000,-819.000000,15306.000000,269.000000,33747.000000,6475.000000
33.147039,-5481.000000,-701.000000,15080.000000,-95.000000,33747.000000,6342.000000
33.147607,-6026.000000,-709.000000,14721.000000,155.000000,33747.000000,6546.000000
33.148110,-6660.000000,-831.000000,14030.000000,-40.000000,33747.000000,6778.000000
33.148682,-6761.000000,-1321.000000,14298.000000,-1060.000000,33747.000000,6655.000000
33.149154,-7501.000000,-1047.000000,13982.000000,-1868.000000,33747.000000,6238.000000
33.149735,-7953.000000,-1605.000000,14323.000000,-2312.000000,33747.000000,6168.000000
33.150214,-8252.000000,-1591.000000,13914.000000,-2080.000000,33479.000000,5873.000000
33.150829,-8541.000000,-1577.000000,13564.000000,-2354.000000,32107.000000,5528.000000
33.151320,-8779.000000,-1370.000000,13171.000000,-2678.000000,31042.000000,5677.000000
33.156256,-9079.000000,-1328.000000,12641.000000,-3007.000000,33718.000000,5757.000000
33.172460,-9624.000000,-1515.000000,12532.000000,-4344.000000,33747.000000,5961.000000
33.173568,-9694.000000,-1234.000000,12071.000000,-4476.000000,33747.000000,6112.000000
33.260083,-9987.000000,-1141.000000,11452.000000,-4756.000000,33747.000000,6548.000000
33.261455,-10272.000000,-962.000000,10920.000000,-5158.000000,33747.000000,6724.000000
33.262085,-10892.000000,-1153.000000,10247.000000,-5904.000000,33747.000000,6505.000000
33.262588,-11119.000000,-293.000000,9994.000000,-5460.000000,33747.000000,6326.000000
33.263163,-11609.000000,-794.000000,10364.000000,-4769.000000,33747.000000,6337.000000
33.263673,-12935.000000,-1086.000000,9671.000000,-4070.000000,33747.000000,5988.000000
33.264224,-13218.000000,-1056.000000,8856.000000,-3149.000000,33747.000000,5992.000000
33.265008,-13914.000000,-1396.000000,4672.000000,-2880.000000,33747.000000,5363.000000
33.266087,-13619.000000,-1445.000000,6524.000000,-2595.000000,33747.000000,3833.000000
33.280880,-13334.000000,-1091.000000,5875.000000,-2625.000000,33747.000000,1965.000000
33.282663,-13747.000000,-1218.000000,6446.000000,-3924.000000,33747.000000,1262.000000
33.296771,-14194.000000,-1209.000000,6104.000000,-4431.000000,33747.000000,836.000000
33.411197,-14864.000000,-1142.000000,6719.000000,-5221.000000,32622.000000,266.000000
33.415421,-15168.000000,-1006.000000,6666.000000,-5299.000000,26489.000000,-273.000000
33.417575,-15535.000000,-1446.000000,5768.000000,-4323.000000,28709.000000,-492.000000
33.418551,-15661.000000,-1305.000000,4901.000000,-3861.000000,29677.000000,-222.000000
33.419308,-15817.000000,-1193.000000,5384.000000,-3580.000000,29230.000000,42.000000
33.420028,-15521.000000,-1186.000000,4621.000000,-3246.000000,27433.000000,256.000000
33.420679,-15104.000000,-1207.000000,3608.000000,-2940.000000,24946.000000,528.000000
33.421278,-15038.000000,-1185.000000,3655.000000,-2732.000000,22822.000000,779.000000
33.423026,-14997.000000,-1118.000000,3368.000000,-2221.000000,19931.000000,1346.000000
33.423873,-14829.000000,-964.000000,3059.000000,-1141.000000,16442.000000,1594.000000
33.424640,-14874.000000,-698.000000,2962.000000,-344.000000,13227.000000,1744.000000
33.425677,-14968.000000,-525.000000,2803.000000,47.000000,10419.000000,2010.000000
33.426638,-15010.000000,-485.000000,2689.000000,441.000000,8691.000000,2208.000000
33.438592,-15226.000000,-829.000000,2713.000000,862.000000,7814.000000,2251.000000
33.439775,-15308.000000,-926.000000,2603.000000,1044.000000,7307.000000,2086.000000
33.543163,-15169.000000,-836.000000,2388.000000,940.000000,6670.000000,1745.000000
33.545578,-15049.000000,-792.000000,2222.000000,1094.000000,6395.000000,1673.000000
33.547264,-14957.000000,-761.000000,1977.000000,1411.000000,6273.000000,1654.000000
33.549163,-15045.000000,-509.000000,1861.000000,1349.000000,6198.000000,1523.000000
33.550089,-15237.000000,-364.000000,1885.000000,1206.000000,5948.000000,1637.000000
