Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
27.472346,5.000000,9.000000,16384.000000,-31.000000,10.000000,2.000000
27.474211,6.000000,14.000000,16368.000000,-9.000000,-7.000000,1.000000
27.488262,-1.000000,11.000000,16386.000000,-8.000000,12.000000,3.000000
27.585548,-2.000000,2.000000,16392.000000,-15.000000,16.000000,-14.000000
27.589361,-9.000000,8.000000,16396.000000,-4.000000,16.000000,-19.000000
27.590713,-8.000000,-13.000000,16376.000000,13.000000,7.000000,-15.000000
27.591627,-5.000000,5.000000,16379.000000,20.000000,18.000000,2.000000
27.592452,-8.000000,-2.000000,16388.000000,7.000000,13.000000,6.000000
27.593265,-7.000000,-4.000000,16397.000000,-15.000000,-5.000000,-1.000000
27.595824,1.000000,-2.000000,16397.000000,16.000000,-7.000000,4.000000
27.597318,-2.000000,-13.000000,16403.000000,-20.000000,6.000000,-16.000000
27.598080,-8.000000,0.000000,16398.000000,-11.000000,2.000000,-8.000000
27.598673,-11.000000,-4.000000,16400.000000,-32.000000,4.000000,1.000000
27.599433,-4.000000,6.000000,16396.000000,11.000000,-20.000000,13.000000
27.611163,-8.000000,-8.000000,16384.000000,-9.000000,9.000000,-9.000000
27.613012,-5.000000,-6.000000,16394.000000,2.000000,-5.000000,5.000000
27.705310,-13.000000,12.000000,16395.000000,-6.000000,3.000000,-17.000000
27.708451,-6.000000,6.000000,16385.000000,-8.000000,4.000000,-32.000000
27.710368,-1.000000,4.000000,16410.000000,-11.000000,8.000000,-9.000000
27.712516,-9.000000,-1.000000,16398.000000,-27.000000,-7.000000,-5.000000
27.713445,-5.000000,12.000000,16379.000000,-23.000000,-7.000000,3.000000
27.714300,5.000000,-5.000000,16405.000000,-13.000000,-17.000000,2.000000
27.714914,2.000000,0.000000,16405.000000,1.000000,-1.000000,-31.000000
27.715899,0.000000,14.000000,16384.000000,-14.000000,0.000000,-19.000000
27.716966,4.000000,10.000000,16404.000000,239.000000,12.000000,-5.000000
27.722064,-4.000000,0.000000,16405.000000,-11.000000,1.000000,-11.000000
27.723218,-5.000000,13.000000,16372.000000,3.000000,-9.000000,13.000000
27.737328,-9.000000,4.000000,16404.000000,2.000000,-24.000000,-17.000000
27.810665,8.000000,15.000000,16408.000000,-5.000000,-9.000000,-12.000000
27.812511,-67.000000,92.000000,16410.000000,-33.000000,-34.000000,5.000000
27.813462,47.000000,61.000000,16331.000000,49.000000,3.000000,21.000000
27.813955,5.000000,-24.000000,16420.000000,-92.000000,-14.000000,-6.000000
27.814471,15.000000,22.000000,16362.000000,67.000000,1.000000,-6.000000
27.814872,2.000000,40.000000,16359.000000,-43.000000,-3.000000,-10.000000
27.815563,-18.000000,-26.000000,16412.000000,12.000000,-19.000000,-6.000000
27.816882,0.000000,2.000000,16367.000000,9.000000,-6.000000,-4.000000
27.832447,-22.000000,16.000000,16386.000000,-1.000000,40.000000,13.000000
27.834182,-27.000000,-54.000000,16414.000000,-35.000000,11.000000,-31.000000
27.847628,-32.000000,22.000000,16367.000000,5.000000,28.000000,-2.000000
27.930269,-18.000000,-33.000000,16395.000000,-64.000000,-3.000000,-32.000000
27.934160,-28.000000,-1.000000,16354.000000,41.000000,-24.000000,3.000000
27.936450,-14.000000,-10.000000,16389.000000,-27.000000,-11.000000,-12.000000
27.937759,-6.000000,21.000000,16384.000000,13.000000,-8.000000,-11.000000
27.938517,3.000000,13.000000,16380.000000,-9.000000,0.000000,-17.000000
27.939210,19.000000,4.000000,16403.000000,5.000000,-8.000000,13.000000
27.939953,20.000000,5.000000,16393.000000,12.000000,5.000000,-7.000000
27.940570,16.000000,11.000000,16409.000000,-10.000000,6.000000,-11.000000
27.942352,21.000000,3.000000,16388.000000,-48.000000,15.000000,-6.000000
27.945066,0.000000,12.000000,16381.000000,9.000000,9.000000,-1.000000
27.957574,-1.000000,-13.000000,16386.000000,-36.000000,18.000000,-6.000000
27.958747,3.000000,6.000000,16399.000000,-1.000000,-4.000000,-5.000000
28.053750,-3.000000,8.000000,16389.000000,-20.000000,2.000000,-11.000000
28.056650,-25.000000,-23.000000,16417.000000,2.000000,35.000000,-23.000000
28.058245,0.000000,-9.000000,16378.000000,8.000000,7.000000,-1.000000
28.059040,-10.000000,-6.000000,16404.000000,0.000000,7.000000,-35.000000
28.059647,-16.000000,-3.000000,16379.000000,7.000000,0.000000,-5.000000
28.060290,-10.000000,-6.000000,16387.000000,-8.000000,-19.000000,-6.000000
28.061338,-4.000000,7.000000,16388.000000,-25.000000,-24.000000,-25.000000
28.062272,-6.000000,7.000000,16369.000000,3.000000,-4.000000,-6.000000
28.062999,5.000000,3.000000,16384.000000,-7.000000,-6.000000,-11.000000
28.065812,1.000000,16.000000,16389.000000,-19.000000,5.000000,-23.000000
28.081547,5.000000,21.000000,16381.000000,-20.000000,13.000000,-12.000000
28.082864,10.000000,5.000000,16357.000000,-8.000000,-9.000000,6.000000
28.173567,17.000000,10.000000,16379.000000,-15.000000,-24.000000,5.000000
28.178034,-7.000000,13.000000,16364.000000,-12.000000,-9.000000,22.000000
28.179638,-6.000000,0.000000,16405.000000,-21.000000,2.000000,-20.000000
28.182266,-5.000000,-17.000000,16411.000000,-7.000000,5.000000,-23.000000
28.184411,-5.000000,-17.000000,16395.000000,-43.000000,8.000000,-10.000000
28.186919,-14.000000,-6.000000,16387.000000,-19.000000,16.000000,-14.000000
28.189424,-22.000000,1.000000,16396.000000,-22.000000,18.000000,3.000000
28.191109,-17.000000,-10.000000,16408.000000,-11.000000,18.000000,12.000000
28.193573,2.000000,1.000000,16387.000000,-18.000000,-16.000000,-1.000000
28.195848,-8.000000,1.000000,16399.000000,8.000000,-6.000000,-6.000000
28.197616,-18.000000,7.000000,16377.000000,5.000000,-17.000000,3.000000
28.293472,7.000000,24.000000,16374.000000,7.000000,-12.000000,8.000000
28.295462,10.000000,7.000000,16404.000000,8.000000,-19.000000,7.000000
28.296493,17.000000,15.000000,16379.000000,-11.000000,-6.000000,-17.000000
28.297237,-5.000000,-8.000000,16398.000000,-2.000000,7.000000,-23.000000
28.297806,3.000000,18.000000,16384.000000,-22.000000,-1.000000,-7.000000
28.298372,-2.000000,-9.000000,16389.000000,-24.000000,10.000000,-13.000000
28.298837,-4.000000,-5.000000,16409.000000,-28.000000,27.000000,-16.000000
28.299389,-2.000000,5.000000,16390.000000,-25.000000,-10.000000,-10.000000
28.299940,-2.000000,7.000000,16391.000000,-41.000000,-3.000000,-11.000000
28.300910,-8.000000,1.000000,16392.000000,-21.000000,-30.000000,1.000000
28.301610,-5.000000,7.000000,16371.000000,6.000000,-25.000000,5.000000
28.316339,-11.000000,-2.000000,16371.000000,5.000000,-15.000000,0.000000
28.331972,-13.000000,4.000000,16380.000000,-5.000000,20.000000,7.000000
28.332845,-11.000000,12.000000,16367.000000,-21.000000,24.000000,15.000000
28.412692,-16.000000,-14.000000,16378.000000,-15.000000,16.000000,18.000000
28.415474,-7.000000,2.000000,16392.000000,6.000000,15.000000,-11.000000
28.417041,-4.000000,6.000000,16378.000000,11.000000,-14.000000,-2.000000
28.417944,-6.000000,6.000000,16400.000000,8.000000,-15.000000,3.000000
28.418770,-8.000000,16.000000,16403.000000,-2.000000,-5.000000,1.000000
28.419807,4.000000,-1.000000,16377.000000,10.000000,-10.000000,11.000000
28.421801,12.000000,5.000000,16395.000000,-8.000000,-9.000000,-6.000000
28.423023,8.000000,20.000000,16373.000000,-4.000000,-9.000000,-9.000000
28.426187,7.000000,11.000000,16395.000000,-21.000000,-29.000000,-30.000000
28.440805,3.000000,12.000000,16416.000000,-12.000000,-7.000000,-9.000000
28.441885,-5.000000,5.000000,16397.000000,-16.000000,-9.000000,15.000000
28.526031,-10.000000,11.000000,16384.000000,-33.000000,2.000000,-3.000000
28.527219,9.000000,8.000000,16381.000000,-10.000000,1.000000,-9.000000
28.527767,-2.000000,-3.000000,16375.000000,-35.000000,27.000000,-16.000000
28.528207,-1.000000,3.000000,16401.000000,-4.000000,-2.000000,-10.000000
28.528658,2.000000,-7.000000,16399.000000,-13.000000,-9.000000,-21.000000
28.529378,-12.000000,5.000000,16371.000000,2.000000,-11.000000,-15.000000
28.529859,-10.000000,2.000000,16381.000000,-1.000000,-14.000000,-1.000000
28.530428,-5.000000,-5.000000,16383.000000,12.000000,-26.000000,9.000000
28.534299,-6.000000,14.000000,16365.000000,-4.000000,-4.000000,5.000000
28.550084,-12.000000,7.000000,16391.000000,4.000000,-11.000000,7.000000
28.551175,9.000000,20.000000,16425.000000,-1.000000,-6.000000,-2.000000
28.565179,-3.000000,35.000000,16337.000000,-4.000000,16.000000,-19.000000
28.641316,-11.000000,-19.000000,16420.000000,-24.000000,-2.000000,-19.000000
28.642854,7.000000,42.000000,16362.000000,-18.000000,14.000000,-9.000000
28.643432,-16.000000,-45.000000,16422.000000,-24.000000,-22.000000,-32.000000
28.643964,-4.000000,12.000000,16390.000000,12.000000,13.000000,-13.000000
28.644405,-16.000000,-9.000000,16398.000000,-24.000000,6.000000,-15.000000
28.644867,-23.000000,3.000000,16373.000000,-1.000000,-2.000000,-8.000000
28.645409,-19.000000,-13.000000,16398.000000,-14.000000,0.000000,-8.000000
28.646329,-15.000000,16.000000,16356.000000,9.000000,5.000000,2.000000
28.657943,-16.000000,-8.000000,16417.000000,14.000000,-9.000000,9.000000
28.659223,0.000000,32.000000,16365.000000,28.000000,20.000000,4.000000
28.673518,23.000000,-8.000000,16397.000000,10.000000,3.000000,-9.000000
28.755611,5.000000,-1.000000,16361.000000,19.000000,-20.000000,-16.000000
28.757114,10.000000,-3.000000,16394.000000,-11.000000,-13.000000,-17.000000
28.757758,7.000000,-5.000000,16402.000000,-12.000000,6.000000,3.000000
28.758262,12.000000,5.000000,16388.000000,1.000000,8.000000,2.000000
28.758866,-2.000000,8.000000,16368.000000,10.000000,26.000000,-2.000000
28.759356,7.000000,-9.000000,16390.000000,-33.000000,11.000000,-8.000000
28.759909,-19.000000,-11.000000,16377.000000,-32.000000,-15.000000,-24.000000
28.760377,-9.000000,-17.000000,16402.000000,0.000000,13.000000,-18.000000
28.767009,-7.000000,7.000000,16353.000000,13.000000,9.000000,-6.000000
28.782588,-8.000000,-1.000000,16402.000000,-15.000000,0.000000,-4.000000
28.784252,8.000000,17.000000,16375.000000,11.000000,3.000000,7.000000
28.872143,-2.000000,3.000000,16387.000000,-1.000000,2.000000,2.000000
28.873585,-4.000000,3.000000,16394.000000,15.000000,12.000000,0.000000
28.874316,1.000000,-9.000000,16403.000000,-21.000000,-3.000000,8.000000
28.875044,-10.000000,-11.000000,16402.000000,4.000000,-5.000000,-13.000000
28.876673,0.000000,-12.000000,16373.000000,4.000000,0.000000,-12.000000
28.878030,2.000000,24.000000,16394.000000,6.000000,5.000000,-3.000000
28.879748,7.000000,-16.000000,16394.000000,5.000000,-2.000000,0.000000
28.880511,14.000000,-2.000000,16398.000000,4.000000,-10.000000,12.000000
28.881218,8.000000,6.000000,16408.000000,-7.000000,2.000000,3.000000
28.891992,11.000000,2.000000,16383.000000,-4.000000,14.000000,4.000000
28.893235,14.000000,15.000000,16377.000000,12.000000,-12.000000,-5.000000
28.906858,-8.000000,1.000000,16408.000000,-15.000000,13.000000,-13.000000
28.990857,-7.000000,-6.000000,16390.000000,-15.000000,28.000000,-16.000000
28.997225,-4.000000,7.000000,16384.000000,13.000000,-2.000000,4.000000
28.999803,-1.000000,-3.000000,16388.000000,10.000000,34.000000,12.000000
29.002461,-18.000000,-6.000000,16370.000000,13.000000,31.000000,-20.000000
29.005246,-15.000000,-12.000000,16381.000000,-11.000000,20.000000,-18.000000
29.007977,-21.000000,-5.000000,16385.000000,1.000000,4.000000,3.000000
29.010557,1.000000,-2.000000,16394.000000,24.000000,-15.000000,13.000000
29.013182,9.000000,7.000000,16394.000000,12.000000,-7.000000,2.000000
29.015708,0.000000,4.000000,16388.000000,9.000000,-8.000000,4.000000
29.018370,25.000000,-12.000000,16390.000000,-13.000000,-19.000000,-9.000000
29.020635,12.000000,13.000000,16390.000000,-1.000000,-13.000000,-18.000000
29.022861,9.000000,0.000000,16388.000000,5.000000,14.000000,10.000000
29.167524,-3.000000,2.000000,16396.000000,14.000000,-15.000000,3.000000
29.170126,-1.000000,4.000000,16395.000000,4.000000,19.000000,9.000000
29.170783,-3.000000,1.000000,16371.000000,8.000000,4.000000,-1.000000
29.171386,-12.000000,-11.000000,16373.000000,-23.000000,16.000000,-19.000000
29.172333,-8.000000,6.000000,16392.000000,5.000000,-17.000000,-23.000000
29.172998,-7.000000,-1.000000,16375.000000,26.000000,4.000000,10.000000
29.173701,-15.000000,-6.000000,16396.000000,14.000000,18.000000,21.000000
29.174425,3.000000,3.000000,16390.000000,-1.000000,1.000000,-4.000000
29.175362,4.000000,9.000000,16401.000000,-2.000000,-8.000000,-16.000000
29.176226,-17.000000,1.000000,16401.000000,-5.000000,1.000000,1.000000
29.177184,0.000000,1.000000,16368.000000,40.000000,-8.000000,-4.000000
29.177884,4.000000,-12.000000,16398.000000,6.000000,10.000000,-1.000000
29.178464,14.000000,11.000000,16384.000000,7.000000,9.000000,-8.000000
29.179078,-7.000000,-3.000000,16382.000000,-10.000000,8.000000,-9.000000
29.179697,8.000000,4.000000,16402.000000,-15.000000,12.000000,-17.000000
29.187842,-10.000000,-7.000000,16406.000000,-29.000000,-10.000000,-1.000000
29.188698,-2.000000,7.000000,16384.000000,-11.000000,22.000000,-12.000000
29.202997,-8.000000,-9.000000,16390.000000,16.000000,-11.000000,-17.000000
29.335122,-13.000000,-1.000000,16369.000000,-31.000000,-2.000000,-13.000000
29.338523,-16.000000,13.000000,16374.000000,-5.000000,-16.000000,4.000000
29.340832,-13.000000,3.000000,16365.000000,-8.000000,15.000000,-6.000000
29.342353,-12.000000,-8.000000,16389.000000,-3.000000,-9.000000,17.000000
29.344609,-12.000000,20.000000,16396.000000,-10.000000,-11.000000,3.000000
29.347116,-7.000000,29.000000,16373.000000,-3.000000,-30.000000,-19.000000
29.349549,4.000000,7.000000,16398.000000,-12.000000,3.000000,-13.000000
29.351791,18.000000,-1.000000,16395.000000,28.000000,7.000000,-1.000000
29.354035,12.000000,10.000000,16381.000000,-10.000000,18.000000,-28.000000
29.356300,17.000000,6.000000,16372.000000,-13.000000,26.000000,-13.000000
29.358614,6.000000,-6.000000,16383.000000,-26.000000,-6.000000,-17.000000
29.361114,-1.000000,6.000000,16373.000000,-8.000000,18.000000,-7.000000
29.363517,-3.000000,-8.000000,16382.000000,-15.000000,25.000000,-34.000000
29.365703,-10.000000,-8.000000,16372.000000,-19.000000,0.000000,-16.000000
29.367859,-7.000000,-9.000000,16378.000000,-14.000000,16.000000,-16.000000
29.458982,-28.000000,-14.000000,16383.000000,0.000000,3.000000,9.000000
29.460417,-16.000000,-7.000000,16388.000000,-16.000000,15.000000,1.000000
29.461104,-19.000000,2.000000,16368.000000,-2.000000,16.000000,4.000000
29.461806,-3.000000,-16.000000,16396.000000,-35.000000,6.000000,-19.000000
29.463781,-5.000000,-9.000000,16392.000000,4.000000,-8.000000,-29.000000
29.464717,4.000000,-6.000000,16392.000000,-6.000000,-20.000000,-10.000000
29.465659,11.000000,2.000000,16375.000000,-8.000000,-30.000000,6.000000
29.466516,15.000000,9.000000,16367.000000,-9.000000,-17.000000,-17.000000
29.467179,16.000000,10.000000,16404.000000,-45.000000,-10.000000,-18.000000
29.469371,11.000000,14.000000,16403.000000,-13.000000,-24.000000,-8.000000
29.470560,24.000000,12.000000,16405.000000,21.000000,0.000000,3.000000
29.471293,22.000000,28.000000,16391.000000,3.000000,12.000000,-2.000000
29.483731,5.000000,9.000000,16373.000000,-4.000000,18.000000,-4.000000
29.499837,-7.000000,-8.000000,16388.000000,-26.000000,44.000000,-5.000000
29.580282,-14.000000,-8.000000,16386.000000,-22.000000,7.000000,-5.000000
29.582739,-23.000000,0.000000,16379.000000,-28.000000,5.000000,3.000000
29.583442,-17.000000,-13.000000,16385.000000,-10.000000,15.000000,-2.000000
29.585220,-8.000000,-17.000000,16380.000000,-11.000000,12.000000,-19.000000
29.586399,-10.000000,-12.000000,16389.000000,-3.000000,-23.000000,16.000000
29.587281,-5.000000,8.000000,16378.000000,-18.000000,-12.000000,-7.000000
29.587880,8.000000,-5.000000,16380.000000,-5.000000,-8.000000,-9.000000
29.588371,3.000000,2.000000,16410.000000,-4.000000,-3.000000,-4.000000
29.588952,3.000000,8.000000,16362.000000,15.000000,2.000000,20.000000
29.593551,18.000000,14.000000,16379.000000,15.000000,-6.000000,15.000000
29.608946,0.000000,1.000000,16386.000000,-1.000000,-5.000000,2.000000
29.610159,12.000000,15.000000,16400.000000,5.000000,-4.000000,2.000000
29.690089,3.000000,8.000000,16370.000000,7.000000,6.000000,-1.000000
29.691263,11.000000,9.000000,16406.000000,-14.000000,13.000000,-16.000000
29.691787,8.000000,14.000000,16387.000000,-11.000000,-17.000000,-15.000000
29.692292,-1.000000,8.000000,16408.000000,13.000000,5.000000,-16.000000
29.692745,-3.000000,2.000000,16385.000000,1.000000,14.000000,-21.000000
29.693224,0.000000,-6.000000,16387.000000,15.000000,8.000000,-2.000000
29.693672,-6.000000,-2.000000,16373.000000,12.000000,30.000000,23.000000
29.694116,-3.000000,-5.000000,16400.000000,-4.000000,15.000000,-9.000000
29.703965,-8.000000,-3.000000,16384.000000,-25.000000,-11.000000,-17.000000
29.719797,-20.000000,-12.000000,16384.000000,-28.000000,-8.000000,-28.000000
29.721016,-22.000000,1.000000,16370.000000,-26.000000,-10.000000,-8.000000
29.808551,6.000000,5.000000,16380.000000,20.000000,-14.000000,7.000000
29.811398,-5.000000,7.000000,16371.000000,22.000000,-26.000000,-3.000000
29.813395,5.000000,6.000000,16405.000000,15.000000,-15.000000,-14.000000
29.815166,8.000000,4.000000,16374.000000,1.000000,-2.000000,-15.000000
29.817042,6.000000,14.000000,16373.000000,21.000000,-10.000000,14.000000
29.818856,4.000000,5.000000,16370.000000,-16.000000,-18.000000,-19.000000
29.820770,11.000000,13.000000,16382.000000,18.000000,-22.000000,-8.000000
29.822449,-14.000000,2.000000,16381.000000,-3.000000,-6.000000,0.000000
29.823174,5.000000,3.000000,16376.000000,-10.000000,-12.000000,-14.000000
29.826740,-6.000000,20.000000,16365.000000,-22.000000,14.000000,-19.000000
29.843061,-12.000000,-22.000000,16394.000000,-31.000000,15.000000,-13.000000
29.844477,-5.000000,21.000000,16334.000000,36.000000,-6.000000,21.000000
29.925451,-12.000000,-41.000000,16419.000000,-33.000000,-4.000000,-11.000000
29.927216,-1.000000,13.000000,16360.000000,11.000000,16.000000,-13.000000
29.927827,-6.000000,-16.000000,16403.000000,-16.000000,1.000000,-4.000000
29.928414,-11.000000,23.000000,16372.000000,23.000000,-21.000000,-16.000000
29.928926,-4.000000,-20.000000,16398.000000,-7.000000,-8.000000,-4.000000
29.929611,-7.000000,29.000000,16349.000000,13.000000,15.000000,15.000000
29.930123,4.000000,-10.000000,16401.000000,-33.000000,-17.000000,-15.000000
29.930597,1.000000,38.000000,16358.000000,14.000000,-11.000000,-7.000000
29.935777,-5.000000,-1.000000,16406.000000,-23.000000,3.000000,3.000000
29.951093,19.000000,26.000000,16351.000000,-253.000000,1.000000,-4.000000
29.952752,-3.000000,19.000000,16377.000000,-9.000000,10.000000,-10.000000
29.966900,2.000000,15.000000,16381.000000,-18.000000,13.000000,-14.000000
30.038102,-3.000000,7.000000,16378.000000,-23.000000,9.000000,-8.000000
30.039616,-11.000000,-4.000000,16384.000000,-20.000000,-10.000000,-23.000000
30.040066,-12.000000,-1.000000,16379.000000,20.000000,12.000000,-21.000000
30.040567,-265.000000,-6.000000,16401.000000,-8.000000,15.000000,5.000000
30.040978,-16.000000,-7.000000,16364.000000,-23.000000,3.000000,-3.000000
30.041481,-23.000000,-12.000000,16372.000000,-12.000000,8.000000,-16.000000
