Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
57.660028,4.000000,2.000000,16379.000000,-7.000000,-14.000000,-17.000000
57.662726,-4.000000,-4.000000,16394.000000,-23.000000,-17.000000,-20.000000
57.663688,-2.000000,2.000000,16376.000000,0.000000,-23.000000,6.000000
57.762796,1.000000,-11.000000,16396.000000,-2.000000,1.000000,-4.000000
57.766829,-2.000000,1.000000,16378.000000,23.000000,-15.000000,23.000000
57.768969,1.000000,4.000000,16374.000000,13.000000,5.000000,7.000000
57.772006,-5.000000,2.000000,16387.000000,-17.000000,21.000000,18.000000
57.773964,-5.000000,-2.000000,16374.000000,-34.000000,1.000000,-25.000000
57.774799,-8.000000,-9.000000,16388.000000,-4.000000,-7.000000,-16.000000
57.775411,3.000000,-2.000000,16390.000000,4.000000,-17.000000,-10.000000
57.776080,-2.000000,-1.000000,16386.000000,-8.000000,-7.000000,-17.000000
57.776701,-7.000000,7.000000,16386.000000,-19.000000,1.000000,-5.000000
57.777945,-6.000000,2.000000,16373.000000,5.000000,-18.000000,4.000000
57.787171,-9.000000,1.000000,16391.000000,-12.000000,3.000000,7.000000
57.788304,-2.000000,10.000000,16399.000000,-10.000000,-9.000000,-5.000000
57.869317,-4.000000,6.000000,16394.000000,-4.000000,-2.000000,-11.000000
57.872241,2.000000,2.000000,16382.000000,-4.000000,-7.000000,-17.000000
57.873332,-8.000000,-3.000000,16389.000000,3.000000,-6.000000,-23.000000
57.874249,-2.000000,11.000000,16376.000000,-10.000000,15.000000,-5.000000
57.874981,-1.000000,-5.000000,16388.000000,0.000000,9.000000,-22.000000
57.875607,7.000000,-1.000000,16405.000000,6.000000,-5.000000,-17.000000
57.876258,4.000000,-1.000000,16401.000000,-18.000000,-5.000000,-17.000000
57.876783,2.000000,-7.000000,16387.000000,-20.000000,-10.000000,-23.000000
57.880936,5.000000,-1.000000,16389.000000,17.000000,-3.000000,-11.000000
57.896723,4.000000,4.000000,16389.000000,16.000000,3.000000,-9.000000
57.897898,5.000000,13.000000,16378.000000,10.000000,3.000000,-1.000000
57.981870,8.000000,8.000000,16380.000000,8.000000,-15.000000,2.000000
57.983555,0.000000,7.000000,16385.000000,-1.000000,2.000000,7.000000
57.984442,2.000000,-1.000000,16399.000000,13.000000,-12.000000,6.000000
57.986219,6.000000,2.000000,16386.000000,-23.000000,20.000000,-5.000000
57.986969,0.000000,10.000000,16390.000000,-6.000000,-3.000000,24.000000
57.987533,-7.000000,-2.000000,16394.000000,0.000000,-22.000000,-1.000000
57.988146,7.000000,-22.000000,16374.000000,-20.000000,-12.000000,-4.000000
57.988661,-2.000000,-2.000000,16389.000000,6.000000,1.000000,24.000000
57.992002,5.000000,12.000000,16399.000000,-20.000000,8.000000,-6.000000
58.007625,5.000000,7.000000,16386.000000,-31.000000,-6.000000,-5.000000
58.008632,6.000000,-2.000000,16402.000000,-12.000000,9.000000,-3.000000
58.023125,13.000000,1.000000,16390.000000,5.000000,-14.000000,2.000000
58.097162,15.000000,-1.000000,16384.000000,19.000000,-22.000000,27.000000
58.098427,1.000000,-3.000000,16401.000000,13.000000,0.000000,-7.000000
58.099059,7.000000,-14.000000,16378.000000,-22.000000,1.000000,-9.000000
58.099568,-1.000000,-3.000000,16384.000000,-37.000000,-1.000000,-44.000000
58.100161,8.000000,-10.000000,16394.000000,-19.000000,17.000000,-15.000000
58.100928,-1.000000,5.000000,16383.000000,-1.000000,6.000000,-15.000000
58.101482,-5.000000,2.000000,16374.000000,-15.000000,14.000000,-14.000000
58.102154,2.000000,-7.000000,16388.000000,-7.000000,-4.000000,-16.000000
58.116901,-2.000000,-6.000000,16392.000000,5.000000,-16.000000,7.000000
58.118623,-2.000000,5.000000,16379.000000,-4.000000,6.000000,-13.000000
58.132920,7.000000,-4.000000,16393.000000,19.000000,-11.000000,1.000000
58.217404,2.000000,-9.000000,16386.000000,-11.000000,-25.000000,-7.000000
58.219185,-5.000000,-8.000000,16383.000000,9.000000,8.000000,-8.000000
58.219935,-6.000000,4.000000,16370.000000,-3.000000,7.000000,-20.000000
58.220559,8.000000,2.000000,16391.000000,8.000000,12.000000,-6.000000
58.221310,-6.000000,-6.000000,16390.000000,-25.000000,15.000000,-12.000000
58.222017,4.000000,-10.000000,16380.000000,-9.000000,-8.000000,-16.000000
58.222729,7.000000,-6.000000,16392.000000,-32.000000,-6.000000,-5.000000
58.223477,-5.000000,2.000000,16377.000000,12.000000,-4.000000,21.000000
58.225291,-5.000000,11.000000,16382.000000,9.000000,4.000000,3.000000
58.226418,-6.000000,-2.000000,16383.000000,6.000000,7.000000,-7.000000
58.241381,-3.000000,6.000000,16386.000000,8.000000,7.000000,-17.000000
58.336356,-2.000000,6.000000,16387.000000,32.000000,-23.000000,-6.000000
58.339694,-2.000000,13.000000,16386.000000,-24.000000,7.000000,-3.000000
58.341669,-1.000000,-9.000000,16392.000000,15.000000,-3.000000,4.000000
58.343779,1.000000,-18.000000,16378.000000,2.000000,7.000000,2.000000
58.345004,9.000000,-5.000000,16382.000000,-18.000000,14.000000,-1.000000
58.346591,12.000000,-6.000000,16384.000000,15.000000,-2.000000,-18.000000
58.347422,6.000000,-3.000000,16389.000000,14.000000,-25.000000,3.000000
58.348225,-5.000000,14.000000,16383.000000,-13.000000,0.000000,-11.000000
58.349170,6.000000,-2.000000,16402.000000,-9.000000,-12.000000,0.000000
58.352019,2.000000,8.000000,16402.000000,-15.000000,13.000000,-9.000000
58.354977,-3.000000,16.000000,16397.000000,13.000000,-21.000000,-3.000000
58.366551,-9.000000,5.000000,16383.000000,-17.000000,-8.000000,-4.000000
58.368242,-11.000000,11.000000,16385.000000,-24.000000,-15.000000,-7.000000
58.480105,-4.000000,3.000000,16379.000000,-25.000000,-9.000000,-14.000000
58.481897,-7.000000,-1.000000,16385.000000,-12.000000,5.000000,9.000000
58.482709,2.000000,-3.000000,16402.000000,-8.000000,29.000000,-19.000000
58.483558,6.000000,-4.000000,16376.000000,1.000000,-14.000000,-25.000000
58.484275,-3.000000,-1.000000,16377.000000,21.000000,-17.000000,-9.000000
58.485034,-2.000000,2.000000,16384.000000,23.000000,-13.000000,13.000000
58.485874,4.000000,2.000000,16391.000000,-22.000000,-22.000000,6.000000
58.486568,1.000000,-1.000000,16398.000000,6.000000,-28.000000,8.000000
58.487209,4.000000,-2.000000,16402.000000,1.000000,-6.000000,7.000000
58.487972,-5.000000,-7.000000,16384.000000,13.000000,11.000000,11.000000
58.488720,-1.000000,8.000000,16379.000000,-17.000000,5.000000,2.000000
58.491561,1.000000,1.000000,16378.000000,-11.000000,-4.000000,-11.000000
58.508280,5.000000,0.000000,16396.000000,0.000000,9.000000,-2.000000
58.511608,-3.000000,-1.000000,16386.000000,23.000000,-12.000000,6.000000
58.623387,-4.000000,-14.000000,16382.000000,-26.000000,31.000000,0.000000
58.625257,-10.000000,9.000000,16385.000000,-25.000000,18.000000,-4.000000
58.626199,0.000000,0.000000,16377.000000,-11.000000,-3.000000,-5.000000
58.627010,-5.000000,8.000000,16383.000000,-3.000000,-18.000000,-11.000000
58.627813,7.000000,-5.000000,16380.000000,-14.000000,-12.000000,3.000000
58.628502,1.000000,3.000000,16387.000000,12.000000,-15.000000,12.000000
58.629356,-3.000000,10.000000,16380.000000,7.000000,-6.000000,-11.000000
58.630190,1.000000,0.000000,16386.000000,-23.000000,15.000000,6.000000
58.631364,-3.000000,12.000000,16392.000000,6.000000,-4.000000,-9.000000
58.634245,-1.000000,-7.000000,16390.000000,-11.000000,12.000000,-20.000000
58.636805,10.000000,5.000000,16395.000000,2.000000,8.000000,0.000000
58.640076,-9.000000,7.000000,16383.000000,1.000000,-22.000000,-13.000000
58.646878,2.000000,-2.000000,16385.000000,-19.000000,-4.000000,-11.000000
58.648065,5.000000,-4.000000,16373.000000,-11.000000,-6.000000,7.000000
58.743868,5.000000,-8.000000,16383.000000,2.000000,-6.000000,-2.000000
58.747152,-8.000000,14.000000,16380.000000,14.000000,0.000000,7.000000
58.748330,-17.000000,1.000000,16381.000000,3.000000,11.000000,-9.000000
58.749314,-9.000000,3.000000,16376.000000,1.000000,4.000000,-5.000000
58.750300,6.000000,0.000000,16380.000000,-11.000000,16.000000,-1.000000
58.751162,2.000000,5.000000,16379.000000,6.000000,-12.000000,11.000000
58.752326,-1.000000,7.000000,16379.000000,7.000000,-10.000000,-2.000000
58.753143,-2.000000,-3.000000,16382.000000,-8.000000,-4.000000,-5.000000
58.754068,0.000000,-1.000000,16393.000000,15.000000,-4.000000,-7.000000
58.756160,-2.000000,9.000000,16378.000000,-38.000000,-3.000000,9.000000
58.757156,-5.000000,-4.000000,16410.000000,11.000000,-22.000000,1.000000
58.772347,0.000000,2.000000,16399.000000,-2.000000,-39.000000,-3.000000
58.864739,12.000000,2.000000,16392.000000,-10.000000,4.000000,-21.000000
58.868397,2.000000,2.000000,16392.000000,14.000000,-14.000000,-15.000000
58.870776,-3.000000,-4.000000,16389.000000,-4.000000,-7.000000,-15.000000
58.872535,-8.000000,8.000000,16395.000000,-2.000000,-4.000000,-4.000000
58.873400,-10.000000,18.000000,16380.000000,-13.000000,-4.000000,5.000000
58.874001,-6.000000,-6.000000,16383.000000,-6.000000,-1.000000,5.000000
58.874615,-6.000000,2.000000,16380.000000,1.000000,7.000000,-14.000000
58.875154,-5.000000,-1.000000,16382.000000,11.000000,-33.000000,10.000000
58.875781,-5.000000,-8.000000,16372.000000,-1.000000,13.000000,-18.000000
58.876376,-4.000000,4.000000,16380.000000,2.000000,-43.000000,4.000000
58.880766,-4.000000,2.000000,16379.000000,-18.000000,-13.000000,-10.000000
58.896174,1.000000,-2.000000,16387.000000,-1.000000,4.000000,-9.000000
58.897373,-6.000000,3.000000,16377.000000,13.000000,10.000000,-1.000000
58.986698,5.000000,-1.000000,16391.000000,-5.000000,13.000000,7.000000
58.988684,0.000000,-1.000000,16401.000000,-9.000000,-11.000000,5.000000
58.990216,-1.000000,-7.000000,16405.000000,6.000000,-10.000000,6.000000
58.991673,-1.000000,-3.000000,16393.000000,-26.000000,-9.000000,-7.000000
58.992956,4.000000,-26.000000,16388.000000,-20.000000,-15.000000,-9.000000
58.995778,0.000000,-14.000000,16402.000000,-11.000000,-9.000000,-17.000000
58.998079,-3.000000,9.000000,16382.000000,-11.000000,-17.000000,-1.000000
58.999195,2.000000,10.000000,16386.000000,-6.000000,-6.000000,8.000000
59.000300,-6.000000,-5.000000,16392.000000,-4.000000,28.000000,-11.000000
59.006546,-5.000000,7.000000,16390.000000,3.000000,4.000000,-6.000000
59.007904,6.000000,-7.000000,16394.000000,-17.000000,-14.000000,-4.000000
59.094764,-6.000000,-3.000000,16374.000000,-2.000000,6.000000,3.000000
59.096890,1.000000,3.000000,16386.000000,14.000000,21.000000,0.000000
59.097997,-6.000000,4.000000,16382.000000,-3.000000,-10.000000,-13.000000
59.098892,2.000000,0.000000,16386.000000,-8.000000,-5.000000,2.000000
59.099877,10.000000,-4.000000,16401.000000,17.000000,15.000000,20.000000
59.101027,5.000000,-5.000000,16392.000000,7.000000,-9.000000,3.000000
59.102989,0.000000,1.000000,16390.000000,0.000000,10.000000,-12.000000
59.104280,-2.000000,-11.000000,16415.000000,-9.000000,-9.000000,-13.000000
59.105080,6.000000,1.000000,16400.000000,-16.000000,-15.000000,0.000000
59.116011,0.000000,-6.000000,16396.000000,-11.000000,-7.000000,8.000000
59.118191,-11.000000,1.000000,16376.000000,1.000000,0.000000,-4.000000
59.131641,3.000000,0.000000,16391.000000,15.000000,-4.000000,-6.000000
59.219037,1.000000,-3.000000,16397.000000,-3.000000,-1.000000,0.000000
59.221968,-1.000000,0.000000,16383.000000,3.000000,-22.000000,-2.000000
59.223960,3.000000,-3.000000,16394.000000,-5.000000,-5.000000,-11.000000
59.225046,-3.000000,-8.000000,16383.000000,-7.000000,-28.000000,0.000000
59.225893,-3.000000,-6.000000,16387.000000,-4.000000,-7.000000,-5.000000
59.226640,-4.000000,-5.000000,16390.000000,-5.000000,8.000000,17.000000
59.227396,15.000000,3.000000,16389.000000,-23.000000,-20.000000,-7.000000
59.228149,11.000000,-4.000000,16383.000000,3.000000,-2.000000,-1.000000
59.228889,1.000000,-7.000000,16394.000000,-3.000000,8.000000,-1.000000
59.229643,-1.000000,3.000000,16377.000000,21.000000,8.000000,-10.000000
59.240302,-9.000000,3.000000,16377.000000,7.000000,7.000000,-23.000000
59.255470,5.000000,-6.000000,16397.000000,8.000000,-4.000000,-1.000000
59.257762,7.000000,-6.000000,16392.000000,27.000000,-18.000000,6.000000
59.350479,-1.000000,-12.000000,16390.000000,-6.000000,2.000000,11.000000
59.352105,5.000000,-8.000000,16400.000000,-14.000000,-4.000000,-6.000000
59.353372,-6.000000,13.000000,16378.000000,-8.000000,-6.000000,-2.000000
59.355324,-3.000000,-1.000000,16387.000000,-14.000000,8.000000,-6.000000
59.357872,4.000000,1.000000,16391.000000,-11.000000,13.000000,-2.000000
59.359223,11.000000,-6.000000,16404.000000,-26.000000,2.000000,-16.000000
59.360045,-4.000000,1.000000,16382.000000,-18.000000,-14.000000,13.000000
59.360790,4.000000,-9.000000,16404.000000,-30.000000,-10.000000,15.000000
59.361590,-4.000000,11.000000,16379.000000,4.000000,-8.000000,-5.000000
59.365127,-3.000000,4.000000,16381.000000,0.000000,23.000000,-9.000000
59.369002,-3.000000,2.000000,16375.000000,-9.000000,14.000000,6.000000
59.380020,2.000000,-2.000000,16377.000000,-1.000000,14.000000,6.000000
59.465145,-12.000000,11.000000,16373.000000,36.000000,-7.000000,5.000000
59.466751,-9.000000,13.000000,16381.000000,-7.000000,37.000000,10.000000
59.467812,-4.000000,4.000000,16401.000000,-9.000000,0.000000,9.000000
59.468474,12.000000,6.000000,16402.000000,20.000000,-19.000000,-8.000000
59.469121,1.000000,-8.000000,16380.000000,-48.000000,-16.000000,-5.000000
59.469637,-8.000000,3.000000,16390.000000,3.000000,13.000000,-2.000000
59.470246,0.000000,1.000000,16380.000000,10.000000,8.000000,13.000000
59.471025,-2.000000,0.000000,16381.000000,31.000000,-13.000000,1.000000
59.474041,1.000000,-6.000000,16376.000000,10.000000,-10.000000,12.000000
59.476097,2.000000,-9.000000,16384.000000,6.000000,-2.000000,7.000000
59.490076,-3.000000,12.000000,16385.000000,9.000000,-3.000000,9.000000
59.506071,7.000000,-9.000000,16394.000000,10.000000,5.000000,5.000000
59.591287,-1.000000,10.000000,16385.000000,15.000000,4.000000,-7.000000
59.595094,1.000000,3.000000,16384.000000,-5.000000,-15.000000,-11.000000
59.596206,-1.000000,0.000000,16393.000000,-17.000000,4.000000,4.000000
59.597063,-1.000000,-4.000000,16394.000000,5.000000,-3.000000,-4.000000
59.597777,-6.000000,2.000000,16379.000000,7.000000,-8.000000,21.000000
59.598503,-6.000000,-7.000000,16384.000000,2.000000,-28.000000,-10.000000
59.600886,0.000000,-2.000000,16384.000000,20.000000,-7.000000,-10.000000
59.603805,-4.000000,5.000000,16380.000000,-6.000000,-2.000000,-25.000000
59.606495,8.000000,-8.000000,16396.000000,-11.000000,-2.000000,-12.000000
59.608174,-1.000000,-11.000000,16392.000000,8.000000,11.000000,-2.000000
59.614747,-3.000000,-7.000000,16390.000000,12.000000,-3.000000,-10.000000
59.616029,8.000000,-4.000000,16396.000000,7.000000,1.000000,-17.000000
59.629784,-1.000000,-4.000000,16386.000000,-13.000000,7.000000,-15.000000
59.711100,-2.000000,-2.000000,16406.000000,-2.000000,-9.000000,-4.000000
59.713121,-3.000000,-2.000000,16390.000000,-17.000000,2.000000,2.000000
59.714118,-2.000000,-2.000000,16392.000000,9.000000,-1.000000,5.000000
59.714936,-9.000000,10.000000,16389.000000,16.000000,2.000000,4.000000
59.716177,3.000000,1.000000,16381.000000,-7.000000,1.000000,4.000000
59.717681,3.000000,-8.000000,16391.000000,15.000000,-3.000000,3.000000
59.718770,-4.000000,0.000000,16394.000000,8.000000,0.000000,9.000000
59.719582,1.000000,-9.000000,16389.000000,-17.000000,10.000000,8.000000
59.725007,2.000000,7.000000,16387.000000,2.000000,8.000000,-1.000000
59.727361,-6.000000,10.000000,16381.000000,17.000000,10.000000,19.000000
59.740914,-5.000000,10.000000,16389.000000,16.000000,-29.000000,17.000000
59.829579,-6.000000,3.000000,16386.000000,12.000000,-14.000000,11.000000
59.833507,-3.000000,14.000000,16396.000000,3.000000,-3.000000,-3.000000
59.834566,-4.000000,-3.000000,16382.000000,0.000000,-12.000000,3.000000
59.835419,-4.000000,2.000000,16388.000000,-19.000000,22.000000,-14.000000
59.836175,6.000000,-5.000000,16390.000000,5.000000,4.000000,-6.000000
59.836838,-3.000000,1.000000,16382.000000,7.000000,-15.000000,-7.000000
59.837615,-1.000000,2.000000,16375.000000,19.000000,-13.000000,-6.000000
59.838282,3.000000,-5.000000,16409.000000,8.000000,18.000000,-17.000000
59.839814,10.000000,5.000000,16390.000000,3.000000,12.000000,-4.000000
59.847684,-9.000000,5.000000,16382.000000,-17.000000,-20.000000,-6.000000
59.848866,-1.000000,-6.000000,16398.000000,8.000000,-9.000000,-15.000000
59.862956,-4.000000,3.000000,16387.000000,-37.000000,21.000000,-13.000000
59.864254,-1.000000,1.000000,16376.000000,-35.000000,32.000000,7.000000
59.938154,-1.000000,10.000000,16393.000000,-28.000000,-6.000000,-24.000000
59.941593,7.000000,-3.000000,16392.000000,-8.000000,-19.000000,-20.000000
59.944040,10.000000,-12.000000,16396.000000,-8.000000,-13.000000,-1.000000
59.946121,0.000000,-11.000000,16407.000000,5.000000,2.000000,7.000000
59.948445,9.000000,5.000000,16404.000000,15.000000,6.000000,-2.000000
59.950980,-5.000000,8.000000,16397.000000,27.000000,-26.000000,9.000000
59.953286,-1.000000,-9.000000,16379.000000,7.000000,-11.000000,-17.000000
59.957461,-11.000000,10.000000,16388.000000,-6.000000,-2.000000,-29.000000
59.958400,-3.000000,6.000000,16392.000000,-14.000000,22.000000,-19.000000
59.973453,-4.000000,-3.000000,16396.000000,5.000000,7.000000,-1.000000
59.974666,-1.000000,-11.000000,16388.000000,11.000000,6.000000,10.000000
60.049480,-2.000000,-6.000000,16396.000000,1.000000,9.000000,9.000000
60.052793,2.000000,-4.000000,16385.000000,19.000000,4.000000,-3.000000
60.053555,4.000000,-5.000000,16399.000000,28.000000,-12.000000,-17.000000
60.054219,-2.000000,1.000000,16382.000000,-10.000000,-8.000000,-17.000000
60.054831,-6.000000,-3.000000,16404.000000,-15.000000,-5.000000,-27.000000
60.055408,-12.000000,-15.000000,16401.000000,-8.000000,6.000000,-18.000000
60.056155,-8.000000,9.000000,16390.000000,-12.000000,11.000000,-14.000000
60.066291,-5.000000,-4.000000,16378.000000,-18.000000,-17.000000,-9.000000
60.069345,-2.000000,4.000000,16379.000000,-30.000000,-7.000000,-1.000000
60.081178,-3.000000,-5.000000,16390.000000,-4.000000,5.000000,-20.000000
60.166167,6.000000,-10.000000,16403.000000,1.000000,7.000000,-49.000000
60.167896,-4.000000,3.000000,16384.000000,16.000000,11.000000,-8.000000
60.168607,-1.000000,-2.000000,16400.000000,-31.000000,-1.000000,12.000000
60.169209,13.000000,12.000000,16391.000000,-3.000000,1.000000,17.000000
60.169765,3.000000,-8.000000,16393.000000,10.000000,-6.000000,11.000000
60.170256,3.000000,-9.000000,16380.000000,4.000000,33.000000,-10.000000
60.170731,7.000000,-2.000000,16383.000000,-3.000000,-15.000000,-11.000000
60.171551,-9.000000,9.000000,16380.000000,7.000000,-13.000000,-14.000000
60.174920,-2.000000,-4.000000,16389.000000,-8.000000,7.000000,-3.000000
60.176361,-7.000000,-4.000000,16373.000000,15.000000,1.000000,-7.000000
60.191443,-7.000000,4.000000,16385.000000,7.000000,0.000000,-10.000000
60.207695,-8.000000,-1.000000,16387.000000,-5.000000,-2.000000,-10.000000
60.356026,-5.000000,-12.000000,16376.000000,-7.000000,1.000000,20.000000
60.359749,15.000000,5.000000,16385.000000,-18.000000,6.000000,6.000000
60.361772,9.000000,-11.000000,16398.000000,-12.000000,-7.000000,18.000000
60.363635,-3.000000,-9.000000,16389.000000,20.000000,23.000000,25.000000
