Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EncRad,EncVel
46.898486,-27.000000,4.000000,16334.000000,3.000000,2.000000,-148.000000,345.560000,22.240000
46.899192,-37.000000,3.000000,16388.000000,0.000000,3.000000,-177.000000,346.000000,22.160000
46.899887,-34.000000,6.000000,16386.000000,5.000000,-5.000000,-180.000000,346.430000,21.400000
46.900707,-35.000000,12.000000,16301.000000,-3.000000,2.000000,-174.000000,346.830000,20.320000
46.901525,-31.000000,7.000000,16360.000000,-15.000000,4.000000,-167.000000,347.230000,19.640000
46.908589,-38.000000,17.000000,16343.000000,-14.000000,-10.000000,-153.000000,347.630000,20.020000
47.076849,-52.000000,13.000000,16382.000000,3.000000,3.000000,-162.000000,348.050000,21.250000
47.083125,-27.000000,15.000000,16384.000000,-5.000000,-3.000000,-193.000000,348.510000,22.930000
47.084375,-15.000000,6.000000,16309.000000,-5.000000,13.000000,-200.000000,348.980000,23.550000
47.085317,-27.000000,15.000000,16377.000000,-7.000000,8.000000,-191.000000,349.440000,22.930000
47.086100,-23.000000,17.000000,16400.000000,-2.000000,-10.000000,-166.000000,349.860000,21.170000
47.087877,-26.000000,16.000000,16319.000000,-27.000000,12.000000,-169.000000,350.270000,20.330000
47.089015,-27.000000,11.000000,16373.000000,-24.000000,13.000000,-169.000000,350.680000,20.480000
47.090077,-27.000000,3.000000,16383.000000,-23.000000,5.000000,-165.000000,351.110000,21.780000
47.095889,-20.000000,9.000000,16319.000000,-3.000000,-14.000000,-170.000000,351.560000,22.470000
47.290933,-36.000000,13.000000,16347.000000,-8.000000,-17.000000,-174.000000,352.020000,22.860000
47.293093,-44.000000,-2.000000,16389.000000,-8.000000,21.000000,-182.000000,352.470000,22.630000
47.294025,-39.000000,2.000000,16318.000000,15.000000,-16.000000,-169.000000,352.910000,21.710000
47.296558,-25.000000,10.000000,16370.000000,-21.000000,-6.000000,-160.000000,353.310000,20.330000
47.297590,-20.000000,21.000000,16366.000000,-7.000000,-5.000000,-194.000000,353.720000,20.480000
47.299781,-22.000000,9.000000,16333.000000,-11.000000,-13.000000,-168.000000,354.150000,21.320000
47.301537,-31.000000,8.000000,16390.000000,-3.000000,-7.000000,-172.000000,354.600000,22.630000
47.303013,-29.000000,6.000000,16331.000000,-16.000000,19.000000,-177.000000,355.090000,24.470000
47.303841,-34.000000,-6.000000,16379.000000,-17.000000,21.000000,-164.000000,355.580000,24.240000
47.304895,-34.000000,22.000000,16345.000000,25.000000,-12.000000,-172.000000,356.030000,22.780000
47.314077,-40.000000,6.000000,16329.000000,15.000000,23.000000,-166.000000,356.460000,21.250000
47.329024,-21.000000,2.000000,16368.000000,-23.000000,-13.000000,-194.000000,356.880000,20.940000
47.509312,-35.000000,1.000000,16307.000000,-12.000000,9.000000,-153.000000,357.320000,22.090000
47.515118,-40.000000,20.000000,16403.000000,3.000000,-10.000000,-146.000000,357.770000,22.860000
47.516436,-35.000000,-4.000000,16323.000000,-11.000000,21.000000,-162.000000,358.240000,23.320000
47.517476,-30.000000,1.000000,16358.000000,12.000000,-1.000000,-178.000000,358.700000,23.160000
47.518314,-27.000000,9.000000,16337.000000,-9.000000,6.000000,-181.000000,359.150000,22.240000
47.519104,-43.000000,-2.000000,16316.000000,-16.000000,-23.000000,-169.000000,359.570000,20.860000
47.519885,-28.000000,-14.000000,16395.000000,-37.000000,7.000000,-179.000000,359.980000,20.560000
47.520640,-20.000000,-5.000000,16277.000000,-8.000000,-4.000000,-176.000000,360.410000,21.400000
47.522528,-19.000000,13.000000,16410.000000,13.000000,0.000000,-160.000000,360.860000,22.700000
47.528342,-12.000000,17.000000,16325.000000,-29.000000,14.000000,-163.000000,361.350000,24.700000
47.711814,-30.000000,-4.000000,16359.000000,-13.000000,2.000000,-176.000000,361.840000,24.540000
47.714905,-43.000000,22.000000,16341.000000,-36.000000,-30.000000,-161.000000,362.300000,22.860000
47.717102,-49.000000,-7.000000,16332.000000,-14.000000,41.000000,-165.000000,362.730000,21.550000
47.718190,-17.000000,7.000000,16380.000000,-14.000000,11.000000,-163.000000,363.150000,20.790000
47.719086,-25.000000,20.000000,16318.000000,-15.000000,-13.000000,-168.000000,363.590000,21.940000
47.719849,-35.000000,25.000000,16335.000000,11.000000,7.000000,-176.000000,364.040000,22.780000
47.720545,-34.000000,16.000000,16372.000000,-37.000000,9.000000,-169.000000,364.510000,23.470000
47.721850,-33.000000,11.000000,16314.000000,1.000000,-7.000000,-184.000000,364.980000,23.470000
47.722942,-39.000000,0.000000,16401.000000,-26.000000,-9.000000,-178.000000,365.430000,22.470000
47.731722,-22.000000,-11.000000,16314.000000,-17.000000,20.000000,-181.000000,365.850000,20.790000
48.034256,-46.000000,-29.000000,16351.000000,-12.000000,16.000000,-154.000000,366.250000,20.400000
48.036639,-42.000000,36.000000,16361.000000,-10.000000,8.000000,-176.000000,366.680000,21.250000
48.037621,-27.000000,16.000000,16328.000000,-12.000000,-8.000000,-169.000000,367.140000,22.780000
48.038503,-18.000000,21.000000,16373.000000,4.000000,2.000000,-171.000000,367.630000,24.700000
48.039366,-15.000000,7.000000,16308.000000,-12.000000,8.000000,-182.000000,368.120000,24.540000
48.040207,-26.000000,15.000000,16380.000000,-18.000000,10.000000,-184.000000,368.580000,23.010000
48.040960,-30.000000,-21.000000,16321.000000,-5.000000,-17.000000,-160.000000,369.010000,21.320000
48.041816,-25.000000,-15.000000,16360.000000,-2.000000,-4.000000,-174.000000,369.420000,20.630000
48.042614,-25.000000,13.000000,16320.000000,-23.000000,-7.000000,-168.000000,369.860000,21.780000
48.043401,-45.000000,19.000000,16350.000000,13.000000,-2.000000,-145.000000,370.310000,22.780000
48.044167,-26.000000,19.000000,16363.000000,-3.000000,11.000000,-180.000000,370.780000,23.700000
48.045036,-43.000000,10.000000,16316.000000,-10.000000,6.000000,-168.000000,371.260000,23.550000
48.046099,-35.000000,4.000000,16390.000000,-31.000000,6.000000,-176.000000,371.700000,22.400000
48.046883,-16.000000,6.000000,16317.000000,-58.000000,-6.000000,-181.000000,372.120000,21.020000
48.047710,-22.000000,-20.000000,16354.000000,8.000000,14.000000,-189.000000,372.530000,20.250000
48.061966,-6.000000,14.000000,16335.000000,-4.000000,-26.000000,-176.000000,372.950000,21.250000
48.276184,-22.000000,9.000000,16340.000000,-4.000000,-13.000000,-161.000000,373.410000,22.930000
48.280633,-40.000000,21.000000,16359.000000,3.000000,2.000000,-171.000000,373.910000,25.000000
48.281793,-49.000000,4.000000,16317.000000,16.000000,-11.000000,-156.000000,374.420000,25.160000
48.282807,-33.000000,18.000000,16360.000000,-1.000000,7.000000,-161.000000,374.880000,23.090000
48.283769,-31.000000,22.000000,16313.000000,-8.000000,-7.000000,-190.000000,375.310000,21.480000
48.284909,-10.000000,7.000000,16354.000000,5.000000,-5.000000,-177.000000,375.730000,21.090000
48.286322,-18.000000,-2.000000,16329.000000,0.000000,6.000000,-171.000000,376.180000,22.320000
48.287655,-41.000000,12.000000,16365.000000,-20.000000,-12.000000,-183.000000,376.640000,23.320000
48.288605,-45.000000,-6.000000,16313.000000,-1.000000,-2.000000,-163.000000,377.120000,23.930000
48.289680,-51.000000,4.000000,16375.000000,-1.000000,-21.000000,-168.000000,377.600000,23.850000
48.290745,-37.000000,12.000000,16310.000000,-15.000000,-4.000000,-166.000000,378.050000,22.470000
48.294004,-34.000000,13.000000,16401.000000,-21.000000,21.000000,-164.000000,378.470000,21.020000
48.504654,-22.000000,7.000000,16315.000000,1.000000,12.000000,-160.000000,378.890000,21.010000
48.508560,-27.000000,-9.000000,16391.000000,-16.000000,-20.000000,-192.000000,379.330000,22.090000
48.509764,-28.000000,-3.000000,16308.000000,6.000000,2.000000,-183.000000,379.810000,24.080000
48.510635,-23.000000,17.000000,16378.000000,-9.000000,15.000000,-162.000000,380.330000,25.850000
48.514374,-24.000000,14.000000,16330.000000,-11.000000,4.000000,-168.000000,380.830000,24.930000
48.516534,-43.000000,-18.000000,16402.000000,20.000000,2.000000,-186.000000,381.280000,22.780000
48.518013,-39.000000,11.000000,16314.000000,5.000000,17.000000,-172.000000,381.720000,21.860000
48.519422,-21.000000,17.000000,16386.000000,-18.000000,15.000000,-191.000000,382.170000,22.320000
48.521007,-27.000000,9.000000,16368.000000,26.000000,-1.000000,-175.000000,382.630000,23.320000
48.522171,-32.000000,8.000000,16338.000000,-11.000000,7.000000,-161.000000,383.120000,24.240000
48.523325,-23.000000,-22.000000,16409.000000,-1.000000,-11.000000,-169.000000,383.610000,24.540000
48.528975,-31.000000,5.000000,16311.000000,-9.000000,10.000000,-164.000000,384.090000,23.930000
48.753742,-41.000000,14.000000,16415.000000,-25.000000,2.000000,-175.000000,384.530000,22.010000
48.758401,-36.000000,6.000000,16333.000000,19.000000,-2.000000,-149.000000,384.960000,21.550000
48.762432,-35.000000,8.000000,16381.000000,22.000000,-10.000000,-175.000000,385.400000,22.170000
48.764180,-39.000000,-15.000000,16387.000000,10.000000,-13.000000,-183.000000,385.870000,23.550000
48.766465,-4.000000,7.000000,16333.000000,-31.000000,-1.000000,-166.000000,386.390000,25.850000
48.768243,-9.000000,18.000000,16413.000000,-13.000000,4.000000,-179.000000,386.910000,26.080000
48.769586,-19.000000,5.000000,16341.000000,-17.000000,-17.000000,-165.000000,387.390000,24.010000
48.770794,-25.000000,0.000000,16332.000000,4.000000,-6.000000,-166.000000,387.840000,22.550000
48.771900,-45.000000,-5.000000,16420.000000,-3.000000,5.000000,-181.000000,388.290000,22.320000
48.772959,-41.000000,2.000000,16354.000000,-15.000000,16.000000,-178.000000,388.760000,23.780000
48.774099,-15.000000,18.000000,16348.000000,-18.000000,17.000000,-195.000000,389.250000,24.470000
49.025279,-29.000000,1.000000,16418.000000,-2.000000,0.000000,-170.000000,389.750000,24.930000
49.027529,-19.000000,3.000000,16328.000000,-10.000000,1.000000,-185.000000,390.240000,24.390000
49.028653,-8.000000,12.000000,16387.000000,4.000000,-9.000000,-160.000000,390.700000,23.090000
49.029664,-23.000000,-7.000000,16406.000000,-16.000000,-10.000000,-156.000000,391.130000,21.710000
49.030639,-20.000000,18.000000,16308.000000,2.000000,20.000000,-162.000000,391.580000,22.170000
49.031547,-36.000000,11.000000,16405.000000,-12.000000,15.000000,-165.000000,392.050000,23.700000
49.032395,-25.000000,0.000000,16378.000000,-19.000000,-2.000000,-169.000000,392.570000,25.850000
49.034002,-20.000000,-7.000000,16327.000000,-14.000000,23.000000,-164.000000,393.090000,26.160000
49.036572,-30.000000,-4.000000,16412.000000,-5.000000,0.000000,-171.000000,393.580000,24.620000
49.039234,-26.000000,8.000000,16369.000000,-12.000000,-2.000000,-167.000000,394.040000,22.780000
49.041250,-17.000000,42.000000,16328.000000,-2.000000,4.000000,-158.000000,394.490000,22.320000
49.042309,-45.000000,23.000000,16408.000000,-8.000000,-9.000000,-147.000000,394.960000,23.470000
49.043192,-41.000000,-6.000000,16338.000000,-6.000000,9.000000,-157.000000,395.440000,24.390000
49.044042,-27.000000,9.000000,16327.000000,-21.000000,-14.000000,-161.000000,395.940000,24.850000
49.269945,-33.000000,-7.000000,16435.000000,-12.000000,-2.000000,-178.000000,396.430000,24.700000
49.275241,-29.000000,9.000000,16328.000000,-2.000000,1.000000,-172.000000,396.910000,23.550000
49.276691,-26.000000,31.000000,16333.000000,-15.000000,14.000000,-161.000000,397.350000,22.240000
49.278187,-19.000000,20.000000,16422.000000,-20.000000,12.000000,-196.000000,397.800000,22.320000
49.279541,-42.000000,-1.000000,16344.000000,-46.000000,3.000000,-176.000000,398.260000,23.390000
49.280720,-35.000000,3.000000,16370.000000,-15.000000,31.000000,-184.000000,398.770000,25.460000
49.281741,-38.000000,0.000000,16428.000000,-15.000000,-4.000000,-190.000000,399.310000,26.840000
49.282671,-13.000000,-3.000000,16334.000000,-23.000000,37.000000,-168.000000,399.820000,25.230000
49.283718,-37.000000,15.000000,16328.000000,-18.000000,-14.000000,-168.000000,400.280000,23.320000
49.284591,-41.000000,25.000000,16412.000000,-15.000000,12.000000,-159.000000,400.740000,22.700000
49.285508,-40.000000,-4.000000,16351.000000,11.000000,23.000000,-157.000000,401.210000,23.550000
49.286468,-23.000000,25.000000,16308.000000,-18.000000,-2.000000,-164.000000,401.690000,24.390000
49.291435,-31.000000,19.000000,16409.000000,2.000000,-7.000000,-164.000000,402.200000,25.230000
49.470688,-41.000000,-12.000000,16409.000000,15.000000,-36.000000,-173.000000,402.710000,25.310000
49.475103,-22.000000,13.000000,16319.000000,-17.000000,-15.000000,-163.000000,403.180000,23.930000
49.477704,-24.000000,9.000000,16376.000000,4.000000,-8.000000,-167.000000,403.630000,22.240000
49.480763,-27.000000,3.000000,16421.000000,10.000000,-14.000000,-166.000000,404.070000,22.170000
49.483724,-42.000000,15.000000,16325.000000,-8.000000,-30.000000,-170.000000,404.540000,23.620000
49.486523,-39.000000,6.000000,16334.000000,-10.000000,18.000000,-170.000000,405.050000,25.460000
49.489245,-34.000000,-6.000000,16431.000000,-7.000000,-16.000000,-155.000000,405.590000,26.690000
49.491203,-21.000000,19.000000,16360.000000,20.000000,14.000000,-171.000000,406.100000,25.850000
49.492480,-19.000000,7.000000,16334.000000,-10.000000,-3.000000,-182.000000,406.570000,23.390000
49.494734,-28.000000,17.000000,16385.000000,-36.000000,23.000000,-153.000000,407.020000,22.470000
49.700211,-26.000000,2.000000,16411.000000,-5.000000,-15.000000,-179.000000,407.490000,23.390000
49.705136,-21.000000,15.000000,16325.000000,9.000000,7.000000,-192.000000,407.980000,24.390000
49.706212,-29.000000,12.000000,16383.000000,-23.000000,-16.000000,-179.000000,408.480000,25.230000
49.707042,-29.000000,-1.000000,16422.000000,-20.000000,-12.000000,-175.000000,408.990000,25.390000
49.707797,-11.000000,17.000000,16344.000000,-4.000000,-11.000000,-165.000000,409.470000,24.080000
49.708519,-19.000000,17.000000,16350.000000,19.000000,5.000000,-149.000000,409.920000,22.240000
49.709306,-35.000000,10.000000,16421.000000,9.000000,-22.000000,-162.000000,410.360000,22.090000
49.710016,-38.000000,3.000000,16338.000000,-10.000000,9.000000,-181.000000,410.830000,23.620000
49.710679,-24.000000,7.000000,16318.000000,15.000000,-2.000000,-137.000000,411.340000,25.390000
49.711591,-48.000000,0.000000,16403.000000,-5.000000,8.000000,-161.000000,411.880000,26.920000
49.714102,-42.000000,-13.000000,16399.000000,-2.000000,15.000000,-184.000000,412.390000,25.620000
49.729676,-30.000000,22.000000,16325.000000,14.000000,-6.000000,-162.000000,412.860000,23.320000
49.897365,-20.000000,33.000000,16368.000000,-17.000000,15.000000,-185.000000,413.310000,22.550000
49.902520,-44.000000,3.000000,16416.000000,-21.000000,26.000000,-165.000000,413.770000,23.240000
49.904733,-34.000000,-5.000000,16333.000000,-1.000000,10.000000,-172.000000,414.260000,24.390000
49.905601,-25.000000,15.000000,16351.000000,-23.000000,-10.000000,-169.000000,414.770000,25.390000
49.906298,-40.000000,-9.000000,16415.000000,-17.000000,2.000000,-164.000000,415.270000,25.390000
49.907007,-19.000000,-5.000000,16366.000000,-4.000000,-20.000000,-164.000000,415.760000,24.080000
49.907666,-32.000000,4.000000,16311.000000,-34.000000,44.000000,-174.000000,416.200000,22.170000
49.908388,-32.000000,15.000000,16402.000000,-7.000000,-15.000000,-180.000000,416.640000,21.860000
49.915435,-49.000000,8.000000,16332.000000,5.000000,-26.000000,-163.000000,417.110000,23.470000
50.078193,-32.000000,9.000000,16331.000000,-18.000000,13.000000,-175.000000,417.620000,25.620000
50.080466,-27.000000,1.000000,16413.000000,-9.000000,-4.000000,-171.000000,418.160000,26.840000
50.081328,-29.000000,1.000000,16383.000000,-8.000000,-3.000000,-170.000000,418.670000,25.690000
50.082151,-21.000000,11.000000,16302.000000,-20.000000,-25.000000,-159.000000,419.130000,23.090000
50.082891,-32.000000,24.000000,16374.000000,10.000000,-12.000000,-180.000000,419.590000,22.860000
50.083544,-47.000000,18.000000,16426.000000,-15.000000,9.000000,-170.000000,420.050000,23.010000
50.085848,-27.000000,16.000000,16330.000000,-12.000000,11.000000,-159.000000,420.540000,24.620000
50.088113,-19.000000,24.000000,16357.000000,-2.000000,3.000000,-152.000000,421.050000,25.470000
50.101410,-28.000000,-6.000000,16423.000000,-17.000000,3.000000,-168.000000,421.560000,25.390000
50.278504,-30.000000,9.000000,16350.000000,-13.000000,25.000000,-187.000000,422.040000,23.930000
50.281197,-19.000000,28.000000,16332.000000,-2.000000,7.000000,-159.000000,422.480000,22.170000
50.283913,-32.000000,23.000000,16402.000000,-2.000000,7.000000,-155.000000,422.920000,21.940000
50.286032,-41.000000,2.000000,16375.000000,5.000000,8.000000,-150.000000,423.390000,23.470000
50.287529,-44.000000,16.000000,16326.000000,6.000000,3.000000,-171.000000,423.900000,25.770000
50.288546,-30.000000,20.000000,16404.000000,-7.000000,1.000000,-159.000000,424.440000,26.840000
50.289371,-35.000000,0.000000,16416.000000,-13.000000,-1.000000,-151.000000,424.950000,25.540000
50.290194,-33.000000,8.000000,16328.000000,-9.000000,-14.000000,-191.000000,425.410000,23.160000
50.291068,-20.000000,17.000000,16336.000000,-4.000000,17.000000,-152.000000,425.870000,22.780000
50.302321,-28.000000,11.000000,16438.000000,17.000000,-5.000000,-172.000000,426.330000,23.240000
50.468239,-39.000000,1.000000,16347.000000,-26.000000,20.000000,-167.000000,426.830000,24.620000
50.472195,-29.000000,-3.000000,16318.000000,-3.000000,16.000000,-174.000000,427.340000,25.460000
50.474569,-28.000000,4.000000,16396.000000,3.000000,10.000000,-169.000000,427.840000,25.390000
50.476321,-20.000000,-3.000000,16382.000000,-13.000000,3.000000,-166.000000,428.320000,23.780000
50.477809,-21.000000,11.000000,16320.000000,3.000000,2.000000,-171.000000,428.760000,21.860000
50.479099,-30.000000,29.000000,16405.000000,-23.000000,6.000000,-165.000000,429.200000,21.940000
50.480182,-26.000000,25.000000,16406.000000,-3.000000,16.000000,-151.000000,429.670000,23.780000
50.481186,-34.000000,8.000000,16314.000000,-2.000000,-9.000000,-178.000000,430.190000,25.770000
