Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EncRad,EncVel
55.470621,0.000000,7.000000,16417.000000,-5.000000,9.000000,-1.000000,-434.450000,-24.620000
55.471240,14.000000,32.000000,16347.000000,-19.000000,-26.000000,-21.000000,-434.920000,-23.550000
55.471877,-8.000000,-21.000000,16420.000000,5.000000,-8.000000,-2.000000,-435.370000,-22.470000
55.472414,-12.000000,-12.000000,16411.000000,5.000000,11.000000,-8.000000,-435.830000,-23.010000
55.473075,-5.000000,14.000000,16358.000000,11.000000,-12.000000,4.000000,-436.330000,-24.930000
55.473673,-6.000000,-32.000000,16375.000000,3.000000,-9.000000,-21.000000,-436.870000,-26.840000
55.492109,-3.000000,-20.000000,16438.000000,10.000000,-7.000000,-6.000000,-437.390000,-26.160000
55.658854,10.000000,37.000000,16349.000000,0.000000,-24.000000,-16.000000,-437.860000,-23.320000
55.661341,-8.000000,-1.000000,16373.000000,15.000000,-3.000000,-6.000000,-438.300000,-21.940000
55.662197,-11.000000,-9.000000,16426.000000,15.000000,-23.000000,10.000000,-438.740000,-22.090000
55.662911,-9.000000,25.000000,16361.000000,20.000000,-7.000000,3.000000,-439.210000,-23.390000
55.664309,5.000000,-14.000000,16329.000000,1.000000,-9.000000,-11.000000,-439.710000,-25.000000
55.666158,-8.000000,-34.000000,16428.000000,0.000000,-17.000000,-12.000000,-440.210000,-25.230000
55.667455,-12.000000,35.000000,16385.000000,3.000000,21.000000,7.000000,-440.710000,-24.930000
55.668827,5.000000,24.000000,16372.000000,-6.000000,-3.000000,-11.000000,-441.180000,-23.550000
55.670629,0.000000,-34.000000,16429.000000,8.000000,2.000000,-13.000000,-441.630000,-22.240000
55.691723,-14.000000,16.000000,16401.000000,-5.000000,16.000000,-17.000000,-442.090000,-23.320000
55.860801,-3.000000,-3.000000,16326.000000,7.000000,-4.000000,-1.000000,-442.600000,-25.230000
55.863430,0.000000,-48.000000,16400.000000,19.000000,-20.000000,12.000000,-443.130000,-26.690000
55.864758,-11.000000,-1.000000,16413.000000,21.000000,-2.000000,-3.000000,-443.650000,-25.850000
55.865814,13.000000,37.000000,16345.000000,1.000000,10.000000,-10.000000,-444.120000,-23.550000
55.866544,-8.000000,-16.000000,16394.000000,-9.000000,11.000000,5.000000,-444.560000,-22.170000
55.867211,0.000000,-1.000000,16430.000000,18.000000,-23.000000,-3.000000,-445.000000,-21.780000
55.868120,9.000000,27.000000,16352.000000,26.000000,-7.000000,1.000000,-445.470000,-23.620000
55.868866,2.000000,-15.000000,16366.000000,-9.000000,7.000000,-11.000000,-445.970000,-24.850000
55.869681,-9.000000,-15.000000,16439.000000,-3.000000,-20.000000,-12.000000,-446.470000,-24.930000
55.879082,6.000000,20.000000,16356.000000,-5.000000,-29.000000,6.000000,-446.960000,-24.700000
56.050132,-3.000000,-22.000000,16368.000000,9.000000,12.000000,14.000000,-447.430000,-23.320000
56.052492,-6.000000,-6.000000,16429.000000,-13.000000,2.000000,2.000000,-447.880000,-22.550000
56.053557,-17.000000,38.000000,16355.000000,-24.000000,-21.000000,-13.000000,-448.350000,-23.620000
56.054514,-6.000000,-2.000000,16348.000000,26.000000,-4.000000,2.000000,-448.850000,-25.080000
56.055352,-3.000000,-22.000000,16425.000000,12.000000,13.000000,-13.000000,-449.370000,-26.150000
56.056067,-5.000000,33.000000,16329.000000,12.000000,-7.000000,-13.000000,-449.900000,-26.160000
56.056781,0.000000,-23.000000,16390.000000,13.000000,5.000000,4.000000,-450.370000,-23.780000
56.057396,-18.000000,-5.000000,16417.000000,-8.000000,5.000000,-1.000000,-450.820000,-22.170000
56.066231,1.000000,24.000000,16348.000000,10.000000,-4.000000,-13.000000,-451.250000,-21.710000
56.229564,-4.000000,-31.000000,16358.000000,-7.000000,-12.000000,-3.000000,-451.720000,-23.320000
56.231596,0.000000,-17.000000,16433.000000,20.000000,-27.000000,-1.000000,-452.210000,-24.930000
56.232438,24.000000,44.000000,16330.000000,35.000000,-23.000000,-2.000000,-452.710000,-24.700000
56.233129,-4.000000,-10.000000,16363.000000,43.000000,-19.000000,9.000000,-453.210000,-25.000000
56.233751,-12.000000,-5.000000,16442.000000,18.000000,-15.000000,-17.000000,-453.670000,-23.240000
56.234908,-10.000000,38.000000,16326.000000,28.000000,-8.000000,12.000000,-454.130000,-22.860000
56.236161,-20.000000,-37.000000,16354.000000,8.000000,8.000000,-2.000000,-454.600000,-23.390000
56.237019,8.000000,-21.000000,16405.000000,-22.000000,8.000000,-3.000000,-455.090000,-24.700000
56.250688,12.000000,32.000000,16355.000000,16.000000,-12.000000,-8.000000,-455.600000,-25.460000
56.266036,16.000000,-25.000000,16367.000000,11.000000,-2.000000,-24.000000,-456.130000,-26.310000
56.436221,-3.000000,0.000000,16443.000000,10.000000,-4.000000,-13.000000,-456.610000,-24.080000
56.441008,-4.000000,38.000000,16365.000000,30.000000,-10.000000,4.000000,-457.050000,-22.090000
56.443556,-12.000000,-23.000000,16375.000000,11.000000,15.000000,0.000000,-457.490000,-21.940000
56.446128,-8.000000,-11.000000,16440.000000,8.000000,-15.000000,6.000000,-457.940000,-22.550000
56.448337,-5.000000,19.000000,16358.000000,32.000000,4.000000,-2.000000,-458.430000,-24.620000
56.450977,14.000000,-35.000000,16365.000000,18.000000,21.000000,15.000000,-458.930000,-24.620000
56.453068,6.000000,3.000000,16426.000000,-1.000000,8.000000,1.000000,-459.420000,-24.700000
56.455819,11.000000,44.000000,16340.000000,5.000000,-11.000000,15.000000,-459.880000,-23.160000
56.457565,-12.000000,-22.000000,16389.000000,-2.000000,-33.000000,-8.000000,-460.360000,-23.850000
56.468854,-17.000000,-6.000000,16421.000000,-23.000000,3.000000,-21.000000,-460.820000,-23.160000
56.648543,-13.000000,40.000000,16336.000000,-7.000000,5.000000,13.000000,-461.300000,-24.080000
56.655450,-12.000000,-25.000000,16381.000000,4.000000,11.000000,-1.000000,-461.810000,-25.390000
56.658513,20.000000,1.000000,16391.000000,24.000000,-8.000000,-8.000000,-462.350000,-26.920000
56.661532,13.000000,52.000000,16358.000000,-11.000000,-9.000000,10.000000,-462.840000,-24.240000
56.664699,-13.000000,-21.000000,16351.000000,-4.000000,-26.000000,-1.000000,-463.290000,-22.550000
56.667515,-6.000000,-30.000000,16424.000000,-9.000000,-3.000000,-9.000000,-463.720000,-21.860000
56.670263,-2.000000,20.000000,16370.000000,30.000000,4.000000,-1.000000,-464.180000,-22.930000
56.673176,12.000000,4.000000,16308.000000,-19.000000,19.000000,-11.000000,-464.670000,-24.540000
56.676161,0.000000,-37.000000,16406.000000,-4.000000,-14.000000,-8.000000,-465.180000,-25.160000
57.018131,-12.000000,-7.000000,16399.000000,5.000000,-7.000000,6.000000,-465.680000,-25.310000
57.020074,17.000000,46.000000,16322.000000,6.000000,-11.000000,4.000000,-466.170000,-24.160000
57.020763,19.000000,-9.000000,16364.000000,14.000000,2.000000,10.000000,-466.640000,-23.700000
57.021527,0.000000,-11.000000,16439.000000,14.000000,22.000000,2.000000,-467.100000,-23.240000
57.022237,-12.000000,25.000000,16360.000000,3.000000,-13.000000,1.000000,-467.590000,-24.160000
57.022949,-8.000000,-21.000000,16362.000000,14.000000,8.000000,0.000000,-468.110000,-26.000000
57.023634,-4.000000,-10.000000,16440.000000,8.000000,-30.000000,-8.000000,-468.650000,-27.230000
57.024313,4.000000,50.000000,16363.000000,10.000000,2.000000,-26.000000,-469.150000,-24.620000
57.025570,0.000000,14.000000,16320.000000,15.000000,-8.000000,6.000000,-469.590000,-22.400000
57.027931,3.000000,-36.000000,16396.000000,0.000000,6.000000,17.000000,-470.030000,-21.940000
57.030390,-1.000000,5.000000,16401.000000,9.000000,14.000000,-7.000000,-470.490000,-23.090000
57.033518,2.000000,8.000000,16319.000000,4.000000,-15.000000,-6.000000,-470.980000,-24.390000
57.229015,-8.000000,-26.000000,16348.000000,-6.000000,-17.000000,-39.000000,-471.480000,-24.850000
57.234198,1.000000,-20.000000,16442.000000,14.000000,-7.000000,-14.000000,-471.990000,-25.770000
57.236432,-2.000000,48.000000,16366.000000,10.000000,-12.000000,3.000000,-472.490000,-24.620000
57.237912,16.000000,32.000000,16327.000000,23.000000,-22.000000,-17.000000,-472.950000,-23.320000
57.239487,-5.000000,-24.000000,16374.000000,-6.000000,9.000000,1.000000,-473.420000,-23.160000
57.242951,-18.000000,-31.000000,16419.000000,-4.000000,17.000000,4.000000,-473.910000,-24.770000
57.246221,-12.000000,26.000000,16356.000000,-13.000000,-10.000000,3.000000,-474.450000,-26.840000
57.247267,7.000000,5.000000,16333.000000,20.000000,8.000000,15.000000,-474.990000,-27.000000
57.248110,13.000000,-55.000000,16371.000000,24.000000,-8.000000,-6.000000,-475.470000,-24.310000
57.248904,-12.000000,-16.000000,16431.000000,9.000000,-10.000000,-14.000000,-475.930000,-22.630000
57.249652,-7.000000,54.000000,16376.000000,-26.000000,6.000000,-5.000000,-476.380000,-22.470000
57.250328,16.000000,45.000000,16329.000000,16.000000,-1.000000,16.000000,-476.850000,-23.700000
57.251101,5.000000,-19.000000,16369.000000,25.000000,-10.000000,9.000000,-477.350000,-25.230000
57.251834,-6.000000,-40.000000,16409.000000,16.000000,-3.000000,2.000000,-477.870000,-26.000000
57.252473,-6.000000,12.000000,16404.000000,23.000000,-27.000000,13.000000,-478.390000,-25.770000
57.253201,-2.000000,41.000000,16338.000000,2.000000,-3.000000,12.000000,-478.870000,-24.010000
57.253918,8.000000,-6.000000,16334.000000,16.000000,-19.000000,-11.000000,-479.330000,-22.860000
57.254621,-14.000000,-18.000000,16407.000000,-20.000000,-10.000000,13.000000,-479.800000,-23.390000
57.261163,-6.000000,13.000000,16422.000000,5.000000,0.000000,10.000000,-480.310000,-25.690000
57.491555,21.000000,43.000000,16345.000000,1.000000,-7.000000,7.000000,-480.860000,-27.690000
57.495900,25.000000,17.000000,16324.000000,-6.000000,-10.000000,6.000000,-481.400000,-26.840000
57.496791,10.000000,-26.000000,16359.000000,6.000000,14.000000,-13.000000,-481.880000,-24.010000
57.497544,-15.000000,-29.000000,16404.000000,-2.000000,11.000000,-1.000000,-482.330000,-22.550000
57.498250,-17.000000,5.000000,16400.000000,13.000000,-5.000000,-9.000000,-482.790000,-22.860000
57.498972,4.000000,39.000000,16347.000000,-9.000000,-13.000000,-18.000000,-483.270000,-24.240000
57.499622,-3.000000,15.000000,16321.000000,3.000000,-3.000000,-7.000000,-483.790000,-26.000000
57.500282,-9.000000,-27.000000,16348.000000,3.000000,-27.000000,9.000000,-484.320000,-26.160000
57.501007,-2.000000,-36.000000,16420.000000,17.000000,4.000000,16.000000,-484.830000,-25.540000
57.501676,0.000000,24.000000,16408.000000,2.000000,-19.000000,-22.000000,-485.300000,-23.700000
57.502406,11.000000,56.000000,16358.000000,-8.000000,-11.000000,3.000000,-485.770000,-23.320000
57.508257,3.000000,-253.000000,16319.000000,19.000000,-5.000000,8.000000,-486.260000,-24.540000
57.733545,-10.000000,-54.000000,16380.000000,4.000000,4.000000,6.000000,-486.800000,-26.840000
57.738925,-4.000000,-18.000000,16399.000000,-8.000000,-9.000000,-11.000000,-487.350000,-27.760000
57.742508,-4.000000,9.000000,16387.000000,-15.000000,6.000000,-5.000000,-487.860000,-25.310000
57.743848,2.000000,36.000000,16369.000000,24.000000,-14.000000,3.000000,-488.330000,-23.620000
57.744956,16.000000,20.000000,16319.000000,15.000000,11.000000,-15.000000,-488.780000,-22.700000
57.990111,10.000000,-11.000000,16350.000000,-13.000000,-5.000000,-19.000000,-489.250000,-23.470000
57.993150,-2.000000,-34.000000,16394.000000,40.000000,-25.000000,30.000000,-489.760000,-25.540000
57.994286,-5.000000,-12.000000,16401.000000,12.000000,-21.000000,-10.000000,-490.280000,-25.920000
57.995308,-9.000000,16.000000,16385.000000,-3.000000,-6.000000,-16.000000,-490.800000,-26.000000
57.996256,-6.000000,34.000000,16351.000000,5.000000,-6.000000,-25.000000,-491.300000,-24.700000
57.997244,8.000000,9.000000,16327.000000,0.000000,12.000000,-9.000000,-491.770000,-23.850000
57.998400,19.000000,-18.000000,16355.000000,6.000000,4.000000,4.000000,-492.260000,-24.310000
57.999459,13.000000,-27.000000,16385.000000,-7.000000,-14.000000,-8.000000,-492.780000,-26.000000
58.000423,-11.000000,-9.000000,16412.000000,13.000000,3.000000,11.000000,-493.330000,-27.300000
58.001395,-12.000000,3.000000,16408.000000,-26.000000,15.000000,-15.000000,-493.870000,-27.310000
58.002352,-12.000000,36.000000,16371.000000,-20.000000,21.000000,8.000000,-494.370000,-25.080000
58.003682,-15.000000,28.000000,16340.000000,1.000000,-28.000000,-7.000000,-494.830000,-23.010000
58.007178,-3.000000,-8.000000,16346.000000,21.000000,-6.000000,-15.000000,-495.290000,-23.010000
58.008994,-10.000000,-31.000000,16366.000000,-27.000000,6.000000,0.000000,-495.790000,-24.850000
58.010312,-2.000000,-27.000000,16404.000000,-15.000000,3.000000,-16.000000,-496.310000,-26.000000
58.011545,7.000000,-12.000000,16423.000000,-7.000000,-16.000000,9.000000,-496.830000,-26.230000
58.012546,15.000000,14.000000,16423.000000,10.000000,-4.000000,-6.000000,-497.350000,-25.770000
58.013608,-2.000000,19.000000,16381.000000,2.000000,-13.000000,-3.000000,-497.830000,-24.010000
58.014924,-12.000000,25.000000,16351.000000,-25.000000,8.000000,-3.000000,-498.320000,-24.240000
58.205231,0.000000,6.000000,16322.000000,-3.000000,-18.000000,-3.000000,-498.810000,-24.930000
58.207897,14.000000,-14.000000,16325.000000,19.000000,1.000000,32.000000,-499.350000,-26.840000
58.208770,4.000000,-32.000000,16394.000000,-21.000000,13.000000,-12.000000,-499.900000,-27.530000
58.211141,9.000000,-11.000000,16400.000000,7.000000,-32.000000,1.000000,-500.430000,-26.230000
58.213562,-1.000000,0.000000,16420.000000,4.000000,-19.000000,1.000000,-500.900000,-23.930000
58.216109,-11.000000,22.000000,16388.000000,-1.000000,-1.000000,-1.000000,-501.360000,-22.860000
58.217251,-17.000000,19.000000,16352.000000,11.000000,5.000000,-15.000000,-501.840000,-24.010000
58.218166,-4.000000,6.000000,16336.000000,7.000000,-24.000000,-22.000000,-502.360000,-25.920000
58.218938,1.000000,-10.000000,16351.000000,34.000000,0.000000,1.000000,-502.880000,-26.150000
58.219655,-2.000000,-11.000000,16341.000000,22.000000,12.000000,8.000000,-503.410000,-26.230000
58.220467,7.000000,-51.000000,16387.000000,2.000000,-2.000000,-10.000000,-503.910000,-24.850000
58.225363,-8.000000,-21.000000,16385.000000,18.000000,2.000000,-2.000000,-504.410000,-25.310000
58.411593,4.000000,-9.000000,16417.000000,-7.000000,-2.000000,-18.000000,-504.900000,-24.620000
58.413965,11.000000,9.000000,16404.000000,-3.000000,-9.000000,-15.000000,-505.430000,-26.380000
58.415262,17.000000,30.000000,16412.000000,3.000000,7.000000,11.000000,-505.990000,-27.690000
58.416315,-4.000000,43.000000,16387.000000,31.000000,13.000000,3.000000,-506.540000,-27.760000
58.417387,-16.000000,27.000000,16357.000000,-4.000000,9.000000,4.000000,-507.030000,-24.700000
58.418163,-18.000000,3.000000,16319.000000,1.000000,17.000000,-7.000000,-507.500000,-23.240000
58.418836,12.000000,-8.000000,16339.000000,25.000000,-2.000000,-16.000000,-507.970000,-23.620000
58.419384,6.000000,-36.000000,16331.000000,3.000000,17.000000,1.000000,-508.480000,-25.310000
58.420114,0.000000,-24.000000,16378.000000,34.000000,1.000000,-9.000000,-509.000000,-26.230000
58.426658,-8.000000,-18.000000,16392.000000,15.000000,-5.000000,-26.000000,-509.540000,-26.690000
58.442401,-5.000000,-19.000000,16403.000000,-7.000000,-11.000000,1.000000,-510.040000,-25.310000
58.633034,-2.000000,-7.000000,16404.000000,13.000000,11.000000,-2.000000,-510.550000,-25.460000
58.635442,10.000000,15.000000,16409.000000,7.000000,22.000000,-4.000000,-511.040000,-24.390000
58.636536,-11.000000,9.000000,16428.000000,5.000000,18.000000,0.000000,-511.550000,-25.540000
58.637296,-8.000000,17.000000,16389.000000,10.000000,9.000000,-2.000000,-512.090000,-27.150000
58.637945,-21.000000,40.000000,16384.000000,21.000000,15.000000,2.000000,-512.670000,-28.610000
58.638582,17.000000,41.000000,16349.000000,32.000000,-8.000000,6.000000,-513.170000,-25.310000
58.639303,1.000000,11.000000,16340.000000,2.000000,28.000000,-28.000000,-513.640000,-23.550000
58.640177,-3.000000,-34.000000,16356.000000,17.000000,33.000000,-9.000000,-514.100000,-22.850000
58.640908,-5.000000,-44.000000,16360.000000,16.000000,-8.000000,-10.000000,-514.600000,-25.230000
58.644627,5.000000,-36.000000,16349.000000,3.000000,-14.000000,-17.000000,-515.130000,-26.230000
58.660472,1.000000,-30.000000,16397.000000,14.000000,2.000000,-9.000000,-515.660000,-26.610000
58.832693,-10.000000,-16.000000,16405.000000,6.000000,-5.000000,-5.000000,-516.180000,-26.000000
58.835199,-10.000000,-6.000000,16441.000000,28.000000,2.000000,25.000000,-516.690000,-25.460000
58.836629,-1.000000,25.000000,16415.000000,7.000000,-2.000000,-9.000000,-517.170000,-24.160000
58.837728,5.000000,29.000000,16405.000000,5.000000,13.000000,-7.000000,-517.670000,-24.850000
58.838540,4.000000,38.000000,16370.000000,0.000000,22.000000,15.000000,-518.210000,-27.000000
58.839253,-4.000000,17.000000,16358.000000,1.000000,-3.000000,-8.000000,-518.780000,-28.300000
58.840058,9.000000,10.000000,16347.000000,6.000000,-11.000000,1.000000,-519.300000,-26.390000
58.840850,-6.000000,-13.000000,16343.000000,13.000000,14.000000,13.000000,-519.790000,-24.160000
58.847477,-7.000000,-27.000000,16347.000000,11.000000,-15.000000,30.000000,-520.240000,-22.860000
58.863063,1.000000,-27.000000,16365.000000,5.000000,5.000000,17.000000,-520.740000,-24.620000
59.047802,-11.000000,-40.000000,16402.000000,6.000000,-24.000000,-6.000000,-521.250000,-25.850000
59.052136,-9.000000,-34.000000,16408.000000,44.000000,-11.000000,12.000000,-521.790000,-26.920000
59.054629,-8.000000,-14.000000,16430.000000,-8.000000,-24.000000,5.000000,-522.320000,-26.150000
59.056591,-1.000000,9.000000,16426.000000,5.000000,16.000000,-24.000000,-522.830000,-25.770000
59.059153,1.000000,45.000000,16407.000000,8.000000,-14.000000,-14.000000,-523.300000,-23.620000
59.061591,4.000000,31.000000,16388.000000,12.000000,-18.000000,9.000000,-523.790000,-24.540000
59.064386,5.000000,17.000000,16349.000000,12.000000,-26.000000,12.000000,-524.330000,-26.770000
59.067152,10.000000,4.000000,16340.000000,2.000000,-9.000000,-21.000000,-524.900000,-28.380000
59.069457,-12.000000,-11.000000,16343.000000,9.000000,6.000000,-34.000000,-525.440000,-27.000000
59.070344,-1.000000,-19.000000,16352.000000,32.000000,-4.000000,8.000000,-525.930000,-24.700000
59.252454,2.000000,-27.000000,16374.000000,3.000000,-9.000000,-19.000000,-526.400000,-23.240000
59.254767,-6.000000,-23.000000,16387.000000,8.000000,17.000000,-5.000000,-526.870000,-23.700000
59.255653,-1.000000,-17.000000,16404.000000,12.000000,-6.000000,6.000000,-527.390000,-25.770000
59.256373,7.000000,-13.000000,16430.000000,3.000000,-14.000000,-10.000000,-527.920000,-26.690000
59.257279,4.000000,15.000000,16429.000000,-2.000000,-27.000000,-13.000000,-528.460000,-26.920000
59.258336,6.000000,28.000000,16416.000000,-13.000000,-11.000000,-1.000000,-528.970000,-25.460000
59.259204,-8.000000,24.000000,16393.000000,-9.000000,-14.000000,-9.000000,-529.450000,-24.080000
