804.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
805.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
805.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
806.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
806.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
807.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
807.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
808.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
808.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
809.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
809.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
810.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
810.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
811.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
811.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
812.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
812.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
813.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
813.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
814.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
814.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
815.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
815.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
816.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
816.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
817.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
817.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
818.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
818.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
819.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
819.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
820.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
820.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
821.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
821.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
822.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
822.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
823.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
823.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
824.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
824.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
825.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
825.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
826.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
826.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
827.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
827.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
828.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
828.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
829.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
829.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
830.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
830.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
831.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
831.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
832.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
832.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
833.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
833.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
834.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
834.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
835.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
835.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
836.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
836.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
837.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
837.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
838.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
838.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
839.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
839.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
840.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
840.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
841.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
841.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
842.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
842.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
843.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
843.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
844.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
844.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
845.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
845.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
846.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
846.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
847.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
847.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
848.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
848.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
849.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
849.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
850.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
850.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
851.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
851.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
852.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
852.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
853.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
853.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
854.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
854.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
855.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
855.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
856.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
856.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
857.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
857.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
858.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
858.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
859.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
859.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
860.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
860.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
861.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
861.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
862.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
862.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
863.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
863.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
864.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
864.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
865.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
865.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
866.29,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
866.79,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
867.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
867.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
868.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
868.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
869.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
869.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
870.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
870.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
871.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
871.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
872.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
872.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
873.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
873.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
874.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
874.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
875.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
875.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
876.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
876.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
877.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
877.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
878.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
878.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
879.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
879.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
880.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
880.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
881.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
881.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
882.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
882.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
883.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
883.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
884.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
884.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
885.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
885.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
886.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
886.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
887.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
887.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
888.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
888.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
889.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
889.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
890.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
890.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
891.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
891.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
892.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
892.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
893.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
893.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
894.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
894.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
895.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
895.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
896.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
896.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
897.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
897.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
898.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
898.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
899.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
899.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
900.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
900.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
901.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
901.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
902.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
902.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
903.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
903.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
904.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
904.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
905.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
905.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
906.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
906.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
907.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
907.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
908.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
908.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
909.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
909.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
910.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
910.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
911.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
911.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
912.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
912.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
913.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
913.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
914.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
914.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
915.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
915.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
916.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
916.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
917.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
917.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
918.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
918.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
919.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
919.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
920.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
920.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
921.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
921.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
922.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
922.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
923.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
923.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
924.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
924.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
925.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
925.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
926.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
926.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
927.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
927.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
928.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
928.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
929.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
929.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
930.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
930.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
931.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
931.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
932.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
932.80,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
933.30,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
933.81,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
934.31,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
934.81,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
935.31,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
935.81,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
936.31,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
